ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_4033,5549021.342842846,7995172.476448451,5590555.201283909,5851204.3899851665,5768801.644161476,5258204.574233258,4654570.945689458,5424667.351070654
tour_4034,1748192.0867600602,1646439.4182943983,1753969.0892766556,1835976.5031364725,1811998.4461450817,1849969.2968541621,1836614.7227092984,1817705.611624334
tour_4035,6325481.4656967055,7008774.856588848,6507441.730217505,6329363.360823721,6419095.384997155,6409985.078357023,5108305.411108641,6154838.193100808
tour_4037,6325481.4656967055,7008774.856588848,6507441.730217505,6329363.360823721,6419095.384997155,6409985.078357023,5108305.411108641,6154838.193100808
tour_404,626001.8924992373,443223.7029447455,586852.0205003455,578326.1166832073,602107.7428867078,486096.7772154266,363314.55001431017,523339.44145999954
tour_4042,2727351.6470988668,3369154.609566797,2863341.1458516293,3097192.6851315983,2907432.508127428,2948569.3571879226,2915709.964201411,2946449.132099998
tour_4048,8560117.468420131,4703399.853837324,7071456.262321489,5217468.289199835,6597924.262602084,8133903.0347449025,6967619.743301532,6797674.318433968
tour_405,18231134.102944374,13293733.046591848,18221521.14275771,16402432.471179923,17610890.840384517,16422540.831597837,19615992.44767425,17654675.546718843
tour_4050,2874553.712446169,3687424.2356150793,2933629.9718254595,2904654.7334878747,3204853.21377126,3922841.6724250386,2040912.3176171149,3001378.3818253493
tour_4051,1564013.0920858008,653480.9909127328,1420772.7279692101,1260666.8208882227,1370779.5113486524,1212519.079915035,968267.9649175584,1246601.221007736
tour_406,1591750.885622526,886477.5017681156,1562302.746790999,1604996.4446671598,1580473.382425338,1909942.8962402798,1612696.4108639879,1654082.376197553
tour_4061,381500.0045795543,508889.05666170956,420145.31141117774,471213.71869559144,426707.17774456803,437571.5891332115,314665.89880782017,414060.7391584738
tour_4069,9308502.126461934,6780083.507326638,8540537.348589355,8220215.447995887,8515349.870850766,8655399.11948081,14593842.266443856,9705068.810672136
tour_4070,803504.4444167918,3215636.2959934333,935999.3124208135,1040548.2431706756,960127.6636259023,1213616.5646147665,1211158.3913493303,1072290.0350362977
tour_4073,3999098.8595799655,3830335.566309697,4033758.8045513453,3700366.324545693,3941460.914516604,3899869.0992563725,3676683.811493623,3850427.7908727275
tour_4081,9734432.734735655,8112882.5067685,9525397.276408074,9084775.332137508,9328173.507342266,9395816.8340891,11740286.268659022,9814889.843727196
tour_4082,1335382.7250716384,925316.8264467167,1328353.413371997,1305918.050624854,1321201.8203944191,1420516.934583635,1837187.9020196693,1442635.624198915
tour_4088,1434864.6927388418,4930849.153662665,1670923.609623608,1791401.5922552806,1748722.089992512,1606884.1258727345,2409883.564088607,1845562.9963665486
tour_4089,1904610.6281744114,2119438.3556431886,1952402.2713922039,2128946.5272908993,2019737.8751094553,1914011.293485268,2370331.1458981517,2077085.8226351957
tour_41,956639.3307645485,443223.7029447455,883539.9804593964,791809.6316441552,868243.4599151829,743401.4431874063,723084.255129569,802015.7540671419
tour_4102,5143712.064829763,4166967.211039651,5169457.711689055,5277226.231616784,5214143.367613906,5085424.045465005,6477796.593807045,5444809.590038359
tour_4103,8431313.65724443,6417047.625791125,8504806.203811977,7936097.822683905,8374369.669304745,8977374.852994584,13099145.39250194,9378358.788259428
tour_4104,6817566.520198369,5622064.9966068715,6829355.294716402,6563722.562437443,6749896.756126667,7057976.615894685,10152346.145683521,7470659.474971743
tour_4109,12316335.564088287,12485187.850415094,11999214.427578725,11607096.625823427,12125143.637143796,12728022.963862678,11066368.326535549,11905169.196188834
tour_411,7895723.196748905,5897346.337489475,7733460.892806396,6799306.352569161,7426919.103547957,7095619.669981917,11239355.997035155,8058932.403188117
tour_4111,11047767.614036629,10954012.407462562,11323006.860280428,10926103.344272543,11199411.31318273,13396438.305976093,9047434.922694463,11178478.949281251
tour_4116,385726.6808282628,468380.52255579544,406875.55776590644,432543.2498315593,408253.0868015396,456140.38890002295,643927.2605248992,469547.9087647855
tour_4126,8909288.317611653,6885595.060442409,8421048.141208064,7667781.660892924,8249454.162395627,10340996.030040829,8536670.633393403,8643190.12558617
tour_4132,3519304.5101390104,4582269.426383377,3602788.7323071007,3666019.2002680534,3687374.620582536,3268082.145189172,5815108.457308283,4007874.631131029
tour_4136,8123442.634469233,8779042.628058283,8204089.817207288,7873494.3802198265,8231098.647068301,7535731.892563556,6341555.2056804355,7637193.988547881
tour_4138,8158762.786394888,8240336.292645173,8141273.014306759,8198386.026584938,8235151.23235529,8477704.298360867,8702407.716633445,8350984.4576482605
tour_4139,663840.5719061985,1129468.0989544494,737863.5638663583,822957.7461806871,754810.375949211,713945.481704803,574263.1006505445,720768.0536703207
tour_414,382745.0218771244,523832.79795271193,403300.3764145179,430712.52067983104,402938.04877727036,379881.95582905377,387436.4228649073,400853.8649131161
tour_4141,10814609.382849773,13110159.788509458,11428781.436891893,12042888.473688323,11637570.071345251,10908935.927903144,8529105.604070261,10909456.302779775
tour_4143,3044902.96290808,1079708.267176549,1529687.762131045,1414765.1215987278,1416936.0438357573,1619577.3366344825,2525775.3260596637,1701348.318051935
tour_4144,12929786.069648923,16801344.655614357,13084035.19709206,12712284.041980177,12282993.722651806,11758850.499090608,22490671.618820425,14465767.015927017
tour_4145,4069372.2947219624,4501609.641877511,4073185.9245816255,4550244.79773875,4292124.168340339,3875567.5628381628,5169809.563410081,4392186.403381792
tour_4146,395331.67611092166,443223.7029447455,400606.6707796172,427067.6050743589,407045.0849807343,400742.9883905707,309617.7958836232,389016.0290217808
tour_4151,891206.4911201276,982209.7149530046,885215.5064940702,810054.0932099826,849048.1763250879,888866.9782023402,1028466.8443227868,892330.3197108535
tour_4152,454457.13929749536,651277.5454422529,468012.10489930067,508976.9652143322,480846.50553227693,434886.98101924546,322988.07137999794,443142.1256090306
tour_4162,828057.3284859633,667922.4682436888,801582.9869781892,884608.2062377627,830300.7419677919,932559.8749561487,887386.8549661313,867287.7330212047
tour_4163,5425092.550926037,5520114.757103503,5247470.142706003,5287993.017001048,5402094.743826553,5530340.230950729,6276930.493254779,5548965.725547822
tour_4166,7847215.721242897,7740218.825766436,7795691.735170732,8121568.253304324,7970105.951446521,8388403.389260875,6329345.645339796,7721022.994904449
tour_4173,1695593.742041607,1310772.3740998812,1584852.8529384267,1369307.8775517207,1497563.9011206538,1488429.3858117787,772333.3615396905,1342497.475792454
tour_4174,7326651.807367686,6417047.625791125,7421075.556849447,7478429.07038216,7486929.835028412,8206763.702245192,10912211.732869808,8301081.979475004
tour_4175,5041874.3112422675,5115971.483961239,5139166.828862948,4962883.991141383,5174168.253066942,5432596.742453858,5321784.11259209,5206119.9856234435
tour_4177,638139.5121610177,1095258.6712993928,686296.0267333847,748777.8675406254,671092.3027800947,666929.9065546412,940232.5319657482,742665.7271148989
tour_4178,4195881.341596109,7147009.37966731,4746412.552240047,5109407.527665099,4787791.498470229,6559415.249435027,5462764.982540091,5333158.362070098
tour_418,1107017.9286649125,1251513.2529754299,1113812.4658407278,1155830.1055007407,1146587.5969902682,1259304.3422418132,653167.875092051,1065740.4771331202
tour_4182,1335382.7250716384,925316.8264467167,1328353.413371997,1305918.050624854,1321201.8203944191,1420516.934583635,1837187.9020196693,1442635.624198915
tour_4184,964139.7866142016,697539.5049614863,902285.0603704796,856906.6031336379,893516.4679239996,900409.9515796576,577290.6413709263,826081.7448757403
tour_4185,1645083.8461413071,2394608.354980215,1704465.977059812,1755076.5467722132,1713643.9412221066,1694857.8738936735,1510936.9377609785,1675796.2553417566
tour_4188,5243403.697660717,5624804.696681604,5465290.617006969,5599952.932862332,5507996.445329272,5072048.230303561,5175609.6711939955,5364179.579339226
tour_419,4967753.644522712,6012674.808608055,5364254.447889151,5940800.402754328,5497179.207828255,4717321.8524794085,3974030.8469160134,5098717.351573431
tour_4192,3018847.1494179764,6466646.216873261,5616085.61940618,6199089.7014797,5935699.404876793,5366024.191043855,4703094.098288695,5563998.603019045
tour_4194,25737238.072342247,20150830.375394993,25737028.59090258,24440115.55353324,25095447.676599815,24509400.802411173,25413444.16302972,25039087.357295305
tour_4196,9958068.31675576,10658395.878452271,10175510.795217136,9850033.891752765,10169861.836724916,9955455.699938476,12098545.869359426,10449881.618598543
tour_4199,8182626.306091022,11314345.69017311,8615595.798746131,9737260.535972787,8816420.256629193,8466132.921699652,10168845.925908707,9160851.087791294
tour_42,1423405.069776539,828667.7051283742,1374367.220053273,1255792.7054693,1355443.9118379203,1263957.5209419008,1515931.6380043672,1353098.5992613523
tour_4204,906399.8915230057,792298.8189303008,822751.840206207,900908.946443656,878054.9861213745,966915.3855355212,894347.213437919,892595.6743489355
tour_4211,7919085.331473651,5622064.9966068715,7667638.35683007,6715834.385637918,7349693.471592486,7096435.164748053,13190826.861444587,8404085.648050623
tour_4212,7847931.638245759,8341289.395374928,8043643.1189335575,7694275.856840883,7986728.089711986,8188900.705447473,8295129.87749124,8041735.529685028
tour_4217,8003321.374086658,6417047.625791125,8155769.533568157,7997617.912214989,8080977.463357921,8964632.52169259,10893430.409805715,8818485.568127874
tour_4219,12923818.394241847,18264151.960713964,13827779.762586145,14694918.579530107,14166091.989497993,13528616.48577255,17267782.517020926,14697037.866881544
tour_4226,441761.20193410246,605639.675174915,480895.1168223479,529357.189154105,505007.2381751577,523693.37745566916,432430.5479333097,494276.6939081179
tour_4228,8148338.043627348,6417047.625791125,8241429.751743146,7997617.912214989,8080977.463357921,9088844.306873297,10323738.920092825,8746521.670856437
tour_4229,764759.2160797985,889933.1019757108,774949.3803734271,733357.6897863087,759443.1112666595,779983.1342951998,745356.5162151811,758617.9663873551
tour_423,3611384.2533646002,4228649.985065222,3686223.26548659,3847641.5852163094,3763371.570736702,3137083.1956064934,5208003.342861406,3928464.5919815004
tour_4234,443214.95143906143,544263.8600623389,475459.3582424879,485964.07889743865,458389.5168865025,473518.23858228594,508969.6436147863,480460.16724470025
tour_4235,395255.6095548422,709927.9778167767,399022.4073991219,371317.54586565285,383860.7060532151,385808.67058058956,337559.71754099976,375513.8094879159
tour_424,951249.6261986897,964382.3270850882,920814.3842076292,1025001.2529813788,961008.6477143604,963179.0803358194,825107.2065934469,939022.114366527
tour_4247,5109992.5882709315,5258094.372829652,5091365.051594686,5300122.826063816,5257938.319574425,5635941.040809883,6382443.456346023,5533562.138877766
tour_4250,418890.0115283622,508889.05666170956,450580.55630609277,473792.2304669108,464404.72234954423,440215.3930315461,430244.3287221438,451847.4461752476
tour_4253,13193066.349192502,5671025.415131556,6838671.299406238,5802731.227863327,5839004.545974679,5964148.56295415,4985949.72498375,5886101.072236429
tour_4260,6663397.554186644,6417047.625791125,6475412.709365041,6052316.346287143,6255467.0572574455,6824884.7676157635,9964122.23323622,7114440.622752324
tour_4268,509211.93231215596,485736.2199537876,483189.2496642525,472191.0105178121,473953.00429836236,475034.6284989011,511115.4696561525,483096.6725270961
tour_4280,1465726.9660213857,1168732.8733726807,1424041.988774816,1466672.1191874999,1422896.175444141,1120329.6925484221,2767142.3922426756,1640216.473639511
tour_4284,8472712.694573408,7586769.9116880065,8606932.559846196,8657376.424433686,8616992.516565511,8423589.673583746,9451436.752853045,8751265.585456436
tour_4289,7905794.998842996,8112882.5067685,7699053.130819665,6933188.501162439,7182445.710567309,7422436.306430624,6801716.417356284,7207768.013267264
tour_4293,5725402.509042978,5196760.058733981,6008283.3829618,6419242.331069006,6068403.176543033,5680816.622751842,5730129.459662411,5981374.9945976185
tour_4294,1463828.0080350796,1283802.7118533207,1449609.1903380998,1542851.048077971,1502564.4217556273,1436231.8040456022,1129359.7354149623,1412123.2399264527
tour_4296,928280.8329018007,494122.4117836189,887456.0559222528,866440.73969287,885918.0970113047,932092.3912055833,957842.9133670344,905950.0394398089
tour_4298,1685184.5585038555,3381290.22722269,2982085.368012988,3004136.145230674,3094994.196908802,2739753.9120072834,2752048.866541602,2914603.69774027
tour_43,1940540.8006435886,2487546.0158602353,2060335.839530112,2312477.351819223,2331397.925079797,1902024.7944430513,1963032.55590056,2113853.693354549
tour_4302,5756945.499399945,4182302.8553352104,5705186.399134406,5381057.503096777,5665296.216535817,4999622.568366902,7015939.465417447,5753420.4305102695
tour_4317,7902172.924027811,6832910.897114203,7635327.003946536,7408376.613664558,7528077.121328328,8731191.219349496,7562961.1271496145,7773186.617087707
tour_4321,7880668.452555558,9124364.597815476,7774191.87707033,7825140.466949631,7827448.0778205525,8052499.497950488,9391243.323314104,8174104.64862102
tour_4327,12104489.279441353,14519572.965607654,12735323.06445045,12714719.72183786,12713041.922274776,14507771.772623057,11659899.850395618,12866151.266316352
tour_4328,8383944.537695684,9728763.8668467,8355333.65794805,9344358.417087533,8719405.06287459,8587877.311232192,8632330.796112828,8727861.049051039
tour_4330,6309963.890862783,6417047.625791125,6386637.011759415,6544470.321567006,6443048.323150718,6888525.807613991,5216750.527628708,6295886.398343967
tour_434,5690637.975036805,3433033.647439334,5140446.113881718,4577446.451610604,5011550.550321462,4304614.962861946,4008491.6911358456,4608509.953962316
tour_4340,3314212.2665430973,3261208.5293642334,3532276.3826864446,3571509.223524627,3536887.073096445,3500992.2401545085,7524031.604828233,4333139.304858051
tour_4347,580919.6917999795,1130823.9739768018,670876.650108875,903359.4312478738,738824.0681987705,970633.7010175928,644621.5101130246,785663.0721372274
tour_435,5837124.539200499,5128118.79348655,5682728.174839156,5957096.175314354,5869579.924832694,6211787.938287757,7435571.212787367,6231352.685212266
tour_4350,522312.04697768955,597921.0405202396,513806.03543876926,533751.5419505617,513055.6110745861,474786.1516936548,493785.51793280634,505836.97161807556
tour_4354,440547.8037348102,550805.0996733096,464774.2475738757,479879.25681963546,464332.78293549945,504062.61612729466,401916.52954512206,462993.0866002855
tour_4358,2438563.205534679,1398052.398738425,2303630.9140128363,1926987.6099595393,2200586.026068029,2114239.757656171,2440400.7225840115,2197169.0060561174
tour_4363,5061264.023378234,3334032.304831513,4835329.420062295,4762418.792328878,4861019.523019348,4429384.101379271,5605255.6748264255,4898681.502323244
tour_4365,4108014.883571151,5142639.40206738,3986788.486997659,4114501.283687028,4103472.0761673925,3940188.570478637,3439139.709991866,3916818.025464516
tour_4372,1581605.8349471642,952409.6496269435,1306763.7877546165,1179051.0363220759,1206895.0519800268,1577963.3417357104,1697167.487256087,1393568.1410097033
tour_4374,2348990.5679858937,1415405.984878086,2064009.4250040064,1950490.4270045804,2061042.3839109198,2044045.8267876324,1090187.3245796198,1841955.077457352
tour_438,854018.5264421368,718671.3274028216,751724.7901999867,790002.9303839188,776986.7665108301,782096.1695514643,488974.25559955434,717956.9824491509
tour_4381,440611.92144115444,569647.9818252996,445795.4045120634,459211.8439464548,447741.7906803747,440594.8939421284,555605.9864907917,469789.9839143626
tour_4384,562187.0545828411,769377.6209873786,595295.2831051722,626688.9100428784,599945.9510406646,644925.804186239,569948.4567226437,607360.8810195195
tour_4386,10165603.93780245,9348513.8394018,10257876.177524528,10036324.751110766,10143635.788076527,9214325.20317671,7076574.549082341,9345747.293794174
tour_4394,5170623.608758688,5010243.696054252,5156701.4035128,4954903.557592685,5004797.332314385,5442254.366446319,4194624.338521554,4950656.199677548
tour_4396,3385662.660847757,3423457.8243419286,3261523.2971688174,3151304.245251275,3143462.536133083,3069403.7945937384,3695728.1587985116,3264284.406389085
tour_4402,8605057.101115894,6417047.625791125,8605714.487183884,7936097.822683905,8374369.669304745,8977374.852994584,12888116.813673578,9356334.72916814
tour_4411,442380.498473797,460835.43067556515,455547.81674405286,458570.47594234196,448730.5831349351,460066.60857084347,439329.02870492724,452448.9026194202
tour_4417,7659465.495938208,9322392.162680099,7862088.666470005,8448807.3998006,8074879.85351548,8082180.165272062,7387868.667905973,7971164.950592823
tour_442,557118.9084948063,508889.05666170956,534497.8743503271,570662.2520907372,559576.8995763044,486701.81629556115,487210.13349366677,527729.7951613193
tour_4420,11480390.417505791,14519572.965607654,11975117.39639267,11787443.45673697,11921477.474923855,13695228.664202115,13174979.863879971,12510849.371227117
tour_4421,202524.89722520643,322127.43012892135,207131.33420809172,200581.23196893005,201365.03436750494,178934.83916199784,256840.9921694002,208970.68637518497
tour_4425,6858928.902560122,6417047.625791125,6638208.238849402,6773954.863625136,6774686.478696404,6907866.562301122,7032501.196497517,6825443.467993917
tour_4435,436913.3401116028,964760.3874814212,502771.94989539904,672577.2211646921,558312.2750937452,540755.9678309276,466571.8201789351,548197.8468327398
tour_4443,5883327.32252729,5762779.764257637,5937167.117414901,6205431.20138946,6061387.526299081,5949136.382427642,4989752.9187381165,5828575.0292538395
tour_4444,588115.1893234799,841780.6787270547,601875.1359084114,637768.4377844594,607053.1841168739,642669.8219180182,689857.0763856446,635844.7312226815
tour_4445,12022067.939322466,12849638.744176315,11822462.319778843,10166526.78638364,11266110.977240168,11328514.993744351,10978646.041986747,11112452.22382675
tour_4448,6309963.890862783,6417047.625791125,6386637.011759415,6544470.321567006,6443048.323150718,6888525.807613991,5216750.527628708,6295886.398343967
tour_4449,22328012.808630258,27940163.475173384,22941529.338291798,24027930.31469343,23253410.355421487,20376447.107884213,19286530.664840348,21977169.556226254
tour_4451,395650.5656145284,351660.56907470286,384149.13471099315,366177.49238485435,374317.2992017473,324873.21849771193,319373.30643266824,353778.090245595
tour_4463,330801.1975909257,387218.7790516051,318987.98655386805,355969.6294255252,328935.1771686391,333320.671478316,397721.59759216453,346987.01244370255
tour_4464,4471337.598809605,5286897.527540342,4618994.467428289,4761319.438617299,4680390.142129487,4461111.752246828,4118970.8547916654,4528157.331042714
tour_4467,19531761.629808452,21246361.74416411,19635029.39348727,18863573.61774999,19381918.40384853,18214071.932885174,17073152.368355986,18633549.14326539
tour_4470,2178518.8832846237,2048626.1273076886,2085917.135310787,2071877.1938897532,2112856.0490714414,2447212.241419621,2444635.1238513906,2232499.5487085986
tour_4474,3445801.0144549673,3126268.5223692115,3626520.631395015,3424904.883295916,3542657.0167552987,5311937.0576638365,3968735.517432151,3974951.021308443
tour_4475,3277490.3662276696,3568015.2438532207,3235945.8863829337,3394953.5562751773,3353650.951886389,3579698.0156202596,2828657.3375380607,3278581.1495405645
tour_4479,652125.4652420584,1417965.6405823936,685809.5143957994,694744.762285276,677498.8649754984,753195.998669042,712596.8102279105,704769.1901107053
tour_4487,643976.5310979888,964760.3874814212,1050136.556765729,1050174.981048668,1105771.279117154,984623.2973170041,716565.5319119776,981454.3292321066
tour_4491,819043.0297078926,1173967.933331737,813576.0675293324,813291.7256054485,809708.1148171712,941701.0726483939,764213.6766390767,828498.1314478845
tour_4492,475307.03483834944,508889.05666170956,494525.8370976428,496899.52932496776,491306.62414757826,495657.2845966918,448110.1487105411,485299.88477548433
tour_4496,414324.885160687,508889.05666170956,451386.2777405167,496899.52932496776,479383.4179492064,491829.23636882997,369698.6774315667,457839.4277630175
tour_4497,4604071.849674946,5737507.889208878,4869073.193529761,5151183.636181654,4991610.534110228,4641163.040291049,7283650.824600109,5387336.245742559
tour_4499,5373663.665187416,4344256.574733114,5346064.7536638845,5118916.160653882,5301826.235837508,5291425.534843769,5359465.936528426,5283539.724305494
tour_4501,409743.45403199916,363894.0213820092,400149.46831059,382747.8002837379,389502.48211381584,363806.24969918863,428562.0249942225,392953.60508031095
tour_4507,8814475.771249369,26262966.628035687,14912496.531816041,21935460.549643192,19272858.060595293,20709287.33143228,14644656.19126514,18294951.73295039
tour_4508,6197664.919441455,6417047.625791125,6320255.236316325,6544470.321567006,6443048.323150718,6794384.452672903,5646932.394582118,6349818.145657814
tour_4509,492561.2626202766,508889.05666170956,507896.55869484704,496899.52932496776,488133.35874206905,491829.23636882997,410080.3428475433,478967.80519565137
tour_451,1012707.3652391854,609672.768852792,936893.9794348321,920100.9560657673,945537.2910708018,860298.2753412838,919287.1806005539,916423.5365026478
tour_4514,586340.5164317996,613929.112575323,581298.7538259923,546658.0957099791,564093.7973011363,526028.3669943879,444559.0278227119,532527.6083308415
tour_4520,9722541.039969094,8367343.11244526,9343229.690896,9203953.727921616,9417041.869900625,9543792.63694056,10165420.189410519,9534687.623013863
tour_4521,2984390.6490332587,2998027.47287291,3063789.0003363723,3110790.7253620047,3057563.9139746297,3054087.2358882157,3313854.1341939885,3120017.001951042
tour_4529,770812.3543776119,872284.9805839327,750200.8518072395,745362.541259592,743979.9721665066,769836.5970794704,879438.5590796798,777763.7042784976
tour_4533,8352860.123307939,7656265.010914884,8393775.679098452,7398048.993394059,8020042.875097634,9422565.191589609,6677702.250068234,7982426.997849597
tour_4543,1708745.8784642853,1847530.2951410576,1700863.8278304297,1845099.2267593446,1783161.9562063771,1908997.0415197662,1226850.0637313528,1692994.4232094542
tour_4549,24341540.71033525,30611363.412545566,25433053.215083264,25890471.23189009,25646388.02709488,24878102.49480523,26474659.997781564,25664534.993331004
tour_4562,12811605.6929943,13763017.854907706,13290015.311682729,12447367.759225445,13007784.723965265,11558676.378515761,17668743.418895464,13594517.518456932
tour_4569,21338655.47557216,25252415.324922826,22451169.447273333,21389389.643595856,21809606.634195186,20299803.456469417,12603982.43129079,19710790.322564915
tour_4571,3447255.372670746,3574419.8558760844,3412757.0787243373,3575986.610171175,3514401.767137074,3169697.685166545,2910448.377360564,3316658.3037119387
tour_4575,19236263.095519148,19562936.67970254,19711926.54884397,19843024.686409872,19749667.956913173,19731198.942148186,29300492.84549518,21667262.195962075
tour_4578,6305088.673440186,7794086.717867911,6495550.089156465,7155884.185152209,6757563.249566693,8421491.64287027,5315490.937195974,6829196.020788322
tour_4581,1346657.4243591202,819340.5898842635,1068226.7060004584,891649.0263251222,970878.4337763628,912481.183376221,900610.3030789795,948769.1305114288
tour_459,13241623.617732279,14683272.771495812,14625734.98961193,13614958.472639877,14004001.25460861,13696871.032675479,14085975.026484314,14005508.155204039
tour_460,4211571.139053389,2532832.464771842,3441798.5006152433,2758050.600990204,2963179.4287410155,3366974.9241369115,4644129.54309142,3434826.599514959
tour_4602,6673985.396902853,6300681.2144578155,6607571.968472605,6387992.745130122,6629570.357268967,6888608.938403899,6014395.2168933535,6505627.845233789
tour_4603,10544542.777049016,12145501.729166728,10406232.053125117,11206743.910050632,10733459.228577627,9946439.509835558,9900773.52393781,10438729.64510535
tour_4618,18448361.806963276,15434737.72518683,18599856.766658574,17859665.308727853,18264411.529663652,17729886.150172297,18518803.953898262,18194524.741824128
tour_4620,18905254.726001624,17413313.73024344,19162420.41202664,18796722.985226568,18966917.972354442,20478406.701132122,21327385.97418637,19746370.808985226
tour_4621,14669397.469743827,13250972.379446033,14273345.665963102,14425477.597632078,14311460.358414594,13991706.3220484,13950031.634151006,14190404.315641835
tour_4625,1851069.5400634897,1482193.0400610308,1851226.9586882386,1808381.9660704224,1891220.0301238564,1855771.2473215098,1718570.5603833734,1825034.15251748
tour_463,1274728.5788202349,745951.4257606335,1224452.8047313902,1118602.6081705822,1213875.9155509865,1107975.6080101882,968552.8407785888,1126691.9554483474
tour_4641,14686351.663399788,13319598.894741323,14876868.501950655,13981278.57414699,14447679.384461235,14375134.586514812,12522262.594627637,14040644.728340264
tour_4659,398659.1974119034,441543.5436064964,397137.0719117619,414906.5036653679,400771.25215637067,401272.94406693894,515221.73872072157,425861.90210423217
tour_4666,2401966.8630817328,1410606.1342792776,1853167.1025902145,1564448.3180677383,1603186.8984009717,1703683.715600388,1675536.592027661,1680004.5253373948
tour_467,946440.264131421,1420276.1186011326,956780.148764456,969453.374005447,965589.6911661662,1470667.4132265423,1551882.1847692914,1182874.5623863805
tour_4675,6852556.1364437025,7833179.669751661,6819818.513463963,7321839.838728484,7128030.191943031,6928191.70868144,7512801.610293604,7142136.372622104
tour_4679,9847719.725103488,11484969.533429695,10147732.196640434,10719057.312446859,10361297.23204887,9932016.51677633,9233604.93214714,10078741.638011927
tour_4681,5326663.461602857,5860352.473208532,5501388.329165252,6542350.346393399,5854336.351598613,5435884.6324446555,3525144.9262257265,5371820.917165529
tour_4682,2132773.77049727,2157979.8514775825,2015888.2308133377,2178211.207301619,2090964.4777888004,3420245.93401888,2750288.3409405826,2491119.638172644
tour_4691,831013.7261879238,1902277.4209546829,905482.4215232739,954155.1337367888,916881.0911621547,906003.1014734063,898974.5194917832,916299.2534774814
tour_4698,509393.38700402057,478088.5787784722,475870.32495089935,435287.3774759915,462400.1212826208,401430.1556715586,501681.5003635956,455333.89594893315
tour_470,15571890.681719944,16107434.671581995,16325347.05378693,15524870.58611174,16176080.831771553,16992304.946391206,14558196.401001569,15915359.9638126
tour_4702,5738902.950863002,3478802.719346499,4543020.547767908,3538740.6635020697,3858679.468779795,4122419.1065077786,4107778.412927014,4034127.639896913
tour_4704,6908130.8339731265,5336991.3535722075,6874008.096562342,6757955.07793054,6831362.484746664,6769663.675879069,8453119.474186806,7137221.761861084
tour_4707,949693.361713076,1017416.5272175799,1023549.5053700969,996314.6200858376,1006328.2362889373,1217345.731342763,1647104.849041067,1178128.5884257404
tour_4712,2272585.281751075,987027.2491280794,2002151.867631399,1805118.3919641378,1934487.520558254,2007595.23035361,2968636.524970668,2143597.907095614
tour_4721,1336664.6383453074,957759.6607757827,1309560.7413547323,1132791.1110288943,1193022.554412112,1230647.4791469497,1590024.7147717187,1291209.3201428815
tour_4722,8294343.309664743,5886636.102799192,8281525.830216233,7709301.859284632,8102654.6690411875,7965241.620584952,8198286.029249903,8051402.001675382
tour_4723,8851231.145348115,14300693.540496638,8977564.180633273,9765572.469649337,9389752.32974688,8180091.998157986,9547946.784166276,9172185.552470751
tour_473,2970655.23839995,1733134.9057996776,2605444.4170255777,1914174.523361445,2470678.1032777717,2481213.6679844917,2202221.59838193,2334746.4620062434
tour_4730,2548208.36009379,3369154.609566797,2636316.243144411,2896129.291143245,2693701.709578665,2699297.6462750095,2750881.797225003,2735265.3374732668
tour_4739,3191502.8087102505,2386854.684976401,3216587.697525082,3270824.1196105178,3233352.1039976594,3298765.861873671,3145961.9857328413,3233098.353747954
tour_4742,1598480.141595765,3257520.0106075346,1788613.032756269,1818977.0191571321,1773340.002802072,2162249.495958275,2405719.7440927885,1989779.8589533076
tour_4743,6295294.702801519,5977522.77354591,6082293.7317254,5310463.545291822,5819493.194260688,5726021.405577304,8771455.981655683,6341945.57170218
tour_4756,11156147.964267632,7489996.439261853,6339040.095104931,5665851.941252181,5606563.981460165,5372331.576652836,5400378.319281733,5676833.182750369
tour_476,899601.4206776044,1086350.9735557067,981608.5197977471,1002721.2479206128,962825.6370063433,1211692.0332281794,1454010.4548526818,1122571.5785611128
tour_4769,12579117.86937839,16118999.840946017,12950087.775242079,13342211.477354197,13114481.709302649,11346372.701168725,10444064.18590975,12239443.569795478
tour_477,1956160.3122358194,1042696.5923013258,1796319.45972754,1547494.4361011242,1710375.2708535215,1620871.4940385988,2411499.0833184407,1817311.948807845
tour_4782,5831978.428093129,6300681.2144578155,5989148.571524862,6154735.060777824,6026822.497896451,7679773.841603818,5306792.22487654,6231454.439335899
tour_4784,545524.6652027969,561298.4904864955,578372.9403230243,573891.6687760577,571290.7562922155,602393.9989738469,553365.0842233155,575862.889717692
tour_4787,8890675.056449456,5607514.914441029,5629699.147260796,5274362.92710227,5055044.617177328,4616854.52888009,6894969.629771775,5494186.170038451
tour_4807,1676980.9310405771,2086461.9328364679,2103008.84419245,2197059.924005439,2220055.157839076,2659639.4518355117,2948922.414658828,2425737.1585062607
tour_4811,13665260.409063768,13638649.591385704,13632410.258950993,13750425.927512385,13684347.981684789,15001414.006872902,13346305.94221827,13882980.823447868
tour_4812,5472872.727871546,4057478.699707477,5627367.620215363,5685346.048352842,5624408.046568051,5671430.473062384,5656371.759636741,5652984.789567077
tour_4816,5061822.850603023,4959194.817897687,4942518.136551052,4355062.4105520435,4771719.7135485,4752338.924986706,5844511.732275117,4933230.183582684
