ID,OLS,Ridge,Lasso,Ensemble
798,-2180313.507437082,-1693564.2201854782,-2177657.988534974,-2017178.5720525114
799,11403374.965273097,13456461.792734936,11419508.780636963,12093115.179548332
800,12620158.410725879,12691682.737991251,11788228.47389441,12366689.874203846
801,-223712.16500056162,-157075.0339387384,-219870.06464329464,-200219.0878608649
802,-1544274.9032134255,-1722795.843318366,-1542211.2019482404,-1603093.9828266774
803,2390366.04169596,3797205.5228184764,1570539.8111554421,2586037.1252232925
804,-1533131.9345744615,-1746415.183663563,-1535539.6932279253,-1605028.9371553166
805,213181.28010596312,213332.22029739234,209943.71356885644,212152.40465740397
806,3518566.221568024,4965301.473609488,3528475.7386632673,4004114.4779469264
807,-2416029.0144669903,-291013.5140411897,-2339972.0966096935,-1682338.2083726246
808,13937287.112529509,14257945.674486624,13929755.485101096,14041662.75737241
809,465650.11397634284,321253.3155352877,464248.79669396754,417050.7420685327
810,13549581.702141542,14165396.540545128,13542731.584377082,13752569.942354584
811,4624724.96401838,5964505.470818045,4669645.834283236,5086292.089706554
812,1021327.7565603202,928908.4301806176,195309.50325680626,715181.8966659146
813,12465641.722429652,5586847.951357367,12383524.105804816,10145337.926530613
814,620879.7632891731,530636.8434481238,540997.6499359776,564171.4188910915
815,9169958.728889357,9224616.182307312,8340402.217203649,8911659.042800106
816,6355851.602375706,6245653.700879447,6360373.182477559,6320626.161910904
817,24003360.32063449,22453814.602285832,23995837.74367726,23484337.555532526
818,18224797.12514161,17260546.97036875,18215523.477432184,17900289.190980848
819,2487809.3293411387,1763276.604872124,2502800.961840043,2251295.6320177685
820,17049139.692828532,17001049.518535282,17051549.674830597,17033912.962064803
821,7561980.76472882,6492436.386235323,7557029.186356682,7203815.445773609
822,18511801.909786735,16553496.47588441,18495728.75709354,17853675.714254897
823,17438380.681383878,16677858.340731066,17430516.211839363,17182251.744651437
824,-3214438.710286546,-1615211.0758261883,-3198684.011675747,-2676111.2659294936
825,9341636.085949747,10624643.291653128,9346837.649509836,9771039.009037571
826,11391298.25596465,11461590.009741673,11396724.18207807,11416537.482594797
827,13987912.241629835,14400779.385742832,13150414.919513257,13846368.848961974
828,-1321312.3985891966,-1833035.7365806727,-2163343.3590606526,-1772563.831410174
829,20098954.21969013,19421308.122201048,20098104.474345937,19872788.938745704
830,2575036.39527683,2921010.2100842376,2587555.8907694477,2694534.1653768383
831,2569678.0174968382,1255175.1897851895,2531655.994254467,2118836.400512165
832,-761866.8633659983,-273279.837576278,-760113.7612020458,-598420.1540481074
833,-213305.46609024226,6651.006286559859,-211310.11412505142,-139321.52464291127
834,25812681.97811806,22728713.278353665,25801659.18840691,24781018.14829288
835,14181427.739135813,14545597.845200196,14173143.614219775,14300056.399518594
836,13524088.70395621,11175881.082387257,13474291.842395691,12724753.876246385
837,24098657.198810495,22241391.684960473,24087690.480058104,23475913.12127636
838,12083600.495272165,12163506.142064769,12078296.14690049,12108467.594745807
839,8517557.878061727,8861758.823365951,8509309.240087999,8629541.980505226
840,15485881.378324632,16457978.860775242,15491232.81839441,15811697.685831428
841,-74408.03934967169,-565085.6208327028,-73639.74564475991,-237711.13527571145
842,11554500.689126728,12197508.4106134,11556317.12425336,11769442.074664496
843,11694406.254934544,11368623.399797209,11695752.894197274,11586260.849643007
844,27393706.673663292,15492008.734916808,26910265.268126253,23265326.892235454
845,15702403.662586445,14785951.221216984,15669950.05149858,15386101.645100668
846,-1106988.4336376358,18117.788418171927,-1929217.3255568778,-1006029.3235921139
847,2855061.5841141036,3014874.06137123,2854061.2807279904,2907998.9754044414
848,14362645.843563262,15259681.98492476,14382452.694145199,14668260.174211076
849,11917220.68102184,11940865.70286881,11919852.727976808,11925979.70395582
850,434509.4251399627,1540585.1708770897,443954.6528319415,806349.7496163313
851,14362645.843563262,15259681.98492476,14382452.694145199,14668260.174211076
852,14362645.843563262,15259681.98492476,14382452.694145199,14668260.174211076
853,-4548871.844264509,-3331771.4441036726,-4525239.330760069,-4135294.2063760837
854,7474427.030697392,8322634.289131862,6644318.676357586,7480459.998728947
855,16639602.148882525,15218765.506228942,16609512.694231896,16155960.11644779
856,20271739.475222807,18940639.695548937,20262508.2543293,19824962.47503368
857,6813071.265065857,7370965.1905599935,6824612.335252054,7002882.930292635
858,2591829.3322490323,2800075.328361089,2596117.445121316,2662674.0352438125
859,3468308.398581206,3437868.353175901,3475305.542015682,3460494.0979242628
860,197967.79578850896,-26116.276822453598,194094.37482798478,121981.96459801338
861,16669536.000495344,15699105.67621491,16666032.254169432,16344891.31029323
862,9217017.930508012,9270743.648262966,9221470.67142196,9236410.750064313
863,11759350.758615714,11863754.740120247,10917889.952644965,11513665.150460308
864,13937063.668038832,14176687.566426206,13933764.144679293,14015838.459714778
865,2730530.2882204116,2677717.2940989872,1896868.3721227208,2435038.651480707
866,9118837.897480648,9734860.051589493,9118302.183024969,9324000.044031704
867,96357.82954336808,1098745.0351489773,100222.66930971958,431775.17800068826
868,3275068.535100817,2540240.202245068,3280143.13058535,3031817.289310412
869,10037056.779884696,10323698.153388048,10038281.322780319,10133012.08535102
870,17569132.890667044,15895829.828057539,17557285.96549473,17007416.228073105
871,16430435.159793433,15023747.168255005,16421335.806358073,15958506.044802168
872,17959101.688116558,17247709.720965974,17957538.733751114,17721450.047611218
873,11042858.958858091,10168674.456132097,11034093.695396144,10748542.370128777
874,15017602.504066091,15139124.425386487,15003303.415561398,15053343.448337993
875,376909.1564379374,-131569.4046845422,370103.13000397646,205147.6272524572
876,16229673.435797662,15081147.492166279,16221610.311035665,15844143.746333202
877,1765032.6171545153,2682775.192289278,1758075.961694867,2068627.9237128869
878,10795456.267999336,11518979.311616458,10795897.127000935,11036777.568872243
879,12464940.34417625,13057839.86288245,12461779.113089392,12661519.773382695
880,1836253.6543144037,1665687.0003668382,1824981.6663469083,1775640.7736760501
881,89509.47441372194,79517.50297867172,-754661.0493052028,-195211.3573042697
882,15845842.821313016,15518426.301713228,15841855.973638935,15735375.032221727
883,8332413.586325413,7415298.484503218,8094697.884522848,7947469.98511716
884,18021620.61100833,16897131.19405563,17991742.04090576,17636831.281989906
885,7500133.398932204,8582743.026648719,6672009.162673228,7584961.862751383
886,201578.6295061917,287607.6546622203,201761.0159665558,230315.76671165592
887,5780720.884570986,5618340.801764509,5769702.143762643,5722921.276699379
888,2086631.2036671983,1763288.4226371297,2076301.2897137422,1975406.9720060236
889,713280.6465692287,1075199.0194054,713140.6028965974,833873.4229570753
890,10850454.223848924,11650197.58661203,10854945.226436125,11118532.34563236
891,12670026.083063625,13430695.125691192,12674370.945799515,12925030.718184777
892,4496952.6774597615,4030346.6346412865,4486455.047115979,4337918.119739008
893,17872069.343086578,16183994.90830897,17856488.576196358,17304184.275863968
894,9186979.78454751,9750616.737406585,9198123.557405248,9378573.359786449
895,2603875.4597578496,1869621.8705473589,1762733.8445428968,2078743.7249493685
896,16582903.57316103,15538988.298851877,16566568.984761016,16229486.952257974
897,3067160.367154329,3509649.81931852,3072005.575180215,3216271.920551021
898,2730530.2882204116,2677717.2940989872,1896868.3721227208,2435038.651480707
899,-922736.1555065606,-264322.4269065084,-915748.8218846804,-700935.8014325831
900,10395989.440238047,9095399.113277499,10386070.529688133,9959153.02773456
901,11416099.62906856,12101052.016566675,11416484.230729578,11644545.292121604
902,17020776.16059181,15023905.958243527,16998617.845929958,16347766.654921765
903,11601608.404616121,12254320.129160121,11686842.90375605,11847590.47917743
904,28606292.119034417,25840880.70195869,28593878.47968407,27680350.43355906
905,12974577.837217417,13866050.576037113,12970459.520513792,13270362.644589439
906,15882725.721964076,15924085.487552162,15036065.154579984,15614292.121365407
907,4960844.6273988485,4175697.257965453,4961762.8736378085,4699434.91966737
908,-2321094.125750048,-1214597.8679716708,-2298587.529714525,-1944759.8411454149
909,15773364.554944588,14134276.178640371,15769855.38889288,15225832.040825946
910,15439220.75140819,14911139.301270545,15444669.659007585,15265009.90389544
911,18913271.228782248,17215296.026416235,18900113.255961336,18342893.503719937
912,12951463.213867797,13728154.132567048,12948002.553904789,13209206.633446544
913,-2073495.4290093528,-603363.0407268736,-2055594.869550361,-1577484.4464288624
914,20212561.637581136,18626721.775058165,20202214.687856704,19680499.366832003
915,3338379.4946377203,3027191.5524084633,3333628.780433969,3233066.6091600507
916,2097571.6312149605,2802979.8691185047,2096341.961693012,2332297.8206754928
917,3798487.610247497,2579784.230224556,2956906.616385874,3111726.152285976
918,2745710.381571158,2468635.346433566,2745745.0932847722,2653363.607096499
919,135154.67702078633,893135.8679265651,-687804.8787975829,113495.22204992284
920,9127194.330001427,10117786.755083628,9132460.547394812,9459147.210826622
921,-2200743.3231760557,-2278009.056367955,-2197007.202321151,-2225253.193955054
922,20162474.422406584,16644609.95128079,19210113.7437133,18672399.372466892
923,8723017.60585882,10061401.722770741,8723934.8095906,9169451.37940672
924,2838714.7746099005,2615781.5448848354,2831429.41497088,2761975.244821872
925,1829585.708709164,2220725.9497714764,1839283.9450300904,1963198.534503577
926,13453374.436577488,13508275.072445888,13448327.47548356,13469992.328168979
927,13050612.428495668,13213007.258008426,13041691.173743472,13101770.28674919
928,12988434.83360748,12716663.216679594,12987666.944898624,12897588.331728568
929,5343494.000432579,6637259.335733216,4510904.477496334,5497219.27122071
930,4841511.178447107,3347609.0506628044,4839332.296460064,4342817.508523325
931,5167292.424023839,5748033.31497552,5245768.214039746,5387031.317679702
932,586439.239251971,1487103.1760602412,602708.953445978,892083.7895860635
933,15915376.080514448,14413936.400309484,15905310.284563228,15411540.92179572
934,14490312.495955698,14602615.550043408,14493011.122352978,14528646.389450694
935,12103875.959182817,12991668.641623724,12104099.351730054,12399881.3175122
936,15679141.963403892,15757566.59439642,15662708.779815983,15699805.779205432
937,13829878.59557128,14553457.206085026,13833993.134499306,14072442.978718536
938,11923990.171204086,12680684.863480145,11925622.202005457,12176765.74556323
939,12301639.90188648,11018120.888955932,12298738.611907199,11872833.134249872
940,2878180.03581121,2964759.956979582,2878417.519079222,2907119.170623338
941,3619626.0079019666,3183842.7944244104,3607462.5891567045,3470310.463827694
942,13598682.804252028,14409008.634689763,13614926.7926852,13874206.077208996
943,10151523.308476076,7729105.608285362,9305907.827589102,9062178.914783513
944,524756.5050665253,219810.31933484404,516365.6519171495,420310.82543950627
945,9422100.487637784,8409773.112856312,9420523.663527247,9084132.421340447
946,12358570.39788341,12750828.345122647,12360730.475493256,12490043.072833106
947,9559675.006996844,10179019.758326728,9566438.182267182,9768377.649196917
948,299811.2986973112,2755597.7245726623,-472203.2976342574,861068.5752119054
949,9048262.213706892,8378749.499659492,9048231.347417584,8825081.020261323
950,-205821.74899943452,168787.65907508926,-202779.139398703,-79937.74310768275
951,1465746.9333576637,826985.092523979,1452858.4535276066,1248530.159803083
952,1144484.5959068136,1167485.5772074568,1142011.0464708,1151327.0731950235
953,14033598.77248934,14077157.722355459,14030745.238698017,14047167.244514272
954,5610631.276806485,8105455.080939505,5622649.724170656,6446245.360638882
955,5580568.082867629,5132988.520446336,5574086.989192726,5429214.530835563
956,17657998.862035535,15947013.218040366,17648464.87460862,17084492.318228174
957,953534.5068493142,871726.2797863351,947671.9568990992,924310.9145115828
958,15776763.361925926,16550298.826579463,15775126.696491435,16034062.961665608
959,-4020745.580833105,-3307165.6297446573,-4002598.0160978646,-3776836.4088918753
960,13866196.53493261,14144784.32992243,13852308.19019792,13954429.685017653
961,-1697261.817977516,-1774729.6509693314,-1706229.3692627167,-1726073.6127365213
962,10115056.738100454,10671378.370021772,10118780.919924056,10301738.676015427
963,2892895.575906791,2340044.8056294387,2873816.123016736,2702252.168184322
964,12042195.30500693,12876070.248716164,11211175.086033406,12043146.879918834
965,2340308.5942165474,2367838.303668812,2333743.990450619,2347296.9627786595
966,19058546.63423276,17420329.697478194,19052402.987568136,18510426.439759698
967,11923990.171204086,12680684.863480145,11925622.202005457,12176765.74556323
968,23457104.243057523,22819258.450276747,23449268.83926793,23241877.177534062
969,2965106.970575274,2891509.220169081,2127143.5341368006,2661253.241627052
970,-2471118.7155984775,-2346499.9276296697,-2461906.3420823743,-2426508.3284368403
971,7606945.066525012,8436369.451138116,7611953.43671224,7885089.318125122
972,23683668.33306494,22399556.85890838,23674752.166771177,23252659.119581502
973,1496223.9971811594,2544819.916124897,1498445.488675523,1846496.4673271931
974,12990274.321628824,11183187.47801349,12971388.813092602,12381616.870911637
975,4775942.959161633,6514824.205641259,4791435.410879352,5360734.191894081
976,4957729.133460045,5372245.036975654,4952076.2287391685,5094016.799724956
977,1629688.1254772542,2833757.33578041,1713920.2796533962,2059121.9136370204
978,5421201.038413528,5177604.23257591,5412908.65473039,5337237.975239943
979,-81674.47990554268,-175583.1843751301,-81507.32969049667,-112921.66465705649
980,-909989.6439212523,-384301.1167839158,-902282.9320697862,-732191.2309249848
981,4792937.117504448,5675730.7540870635,4789206.98399572,5085958.285195745
982,13852469.302392293,13858693.062098004,13851108.93022642,13854090.431572238
983,623276.9970297131,720292.9282297178,619767.4208840593,654445.78204783
984,19000112.199680947,21084770.88620783,19060044.102865558,19714975.72958478
985,10624699.762405194,11269259.114838213,10623520.770110091,10839159.882451167
986,2172337.8714812086,1015076.2381987316,2168852.928714671,1785422.346131537
987,2986225.7360956413,2077652.5816735798,2989841.444659691,2684573.2541429703
988,4136810.5297978846,3827417.2456922107,4125962.2844217503,4030063.353303949
989,18922584.196723517,17505086.11343916,18927172.432513498,18451614.247558724
990,6396784.369771536,7359458.158646624,6407575.5148278605,6721272.6810820075
991,3661252.0231724833,3446762.558798286,3654838.1870998675,3587617.589690212
992,15685211.965092141,15348664.447491186,15678339.867723137,15570738.760102155
993,1123789.5924150683,2527533.1916959723,1135065.010739048,1595462.5982833628
994,25066657.90342609,24173527.214409225,25061151.868264142,24767112.328699816
995,19711304.96187116,18222887.61357186,19697246.44961784,19210479.675020285
996,24904867.162042253,23334010.417741444,24892098.617008694,24376992.065597463
997,10944041.437921746,10967265.9228434,10939761.946108097,10950356.435624413
998,24212066.7847296,23095004.776600033,24203612.26166782,23836894.60766582
999,12791910.345357347,14041675.95181747,12800544.01222439,13211376.769799737
1000,438483.4115783884,1204832.0360567872,-387399.02703619347,418638.80686632736
1001,19212670.739199217,18831589.265579753,18369743.586224362,18804667.863667775
1002,8250258.429424642,7698647.5603408,8225335.010436379,8058080.333400607
1003,11195904.470902067,11868280.028066367,11199457.505004512,11421214.001324316
1004,12675133.462501775,13674840.065822989,12681287.828019513,13010420.452114759
1005,21210124.18339877,20085306.44626001,21200709.426759932,20832046.685472902
1006,24255792.91337278,23012660.846146263,24246960.003190886,23838471.254236642
1007,23032440.16512898,22038676.01231638,23028453.236010406,22699856.471151922
1008,365127.9570120893,1071740.0740575297,379658.53586661746,605508.8556454122
1009,5309693.772267643,4254493.355074407,5317119.71631639,4960435.614552814
1010,16845869.81117259,15910103.224553628,16832568.928099565,16529513.987941928
1011,-1436001.9723057337,-1153000.0204442465,-1432651.5263001546,-1340551.1730167116
1012,2796515.9815879352,1533436.8276393213,2756271.4619429912,2362074.757056749
1013,1148896.1230274136,2404017.266644552,1158664.810857588,1570526.0668431844
1014,11281886.62470186,12327647.685969252,11282634.724714266,11630723.011795126
1015,15009763.445851931,15557613.988500629,15010695.467249697,15192690.967200754
1016,6748113.582928118,7668808.3012836035,6751026.717625715,7055982.867279146
1017,4570888.83904977,5270659.104357723,4562463.19469302,4801337.046033504
1018,10406259.507508628,9238106.739137951,10387104.625010332,10010490.290552303
1019,836332.9368845362,996614.8813441837,844016.5744980399,892321.4642422531
1020,18667581.797378525,17335203.377331033,18658704.33841415,18220496.504374567
1021,13542959.634902043,11241843.369404005,13502344.224729821,12762382.409678623
1022,17801137.698283553,16940091.8618163,17799209.961794764,17513479.84063154
1023,3141344.3851720504,2774461.5327428286,3134367.2567099775,3016724.391541619
1024,6011964.985460006,5861692.662719616,6013915.187606775,5962524.278595465
1025,4106004.1590403016,2864662.3334909817,3257062.354982576,3409242.949171286
1026,17307755.7086262,16402243.517965093,17309341.01050051,17006446.745697264
1027,6984627.112063275,7785995.14552914,6983820.989098357,7251481.082230258
1028,3402179.467436352,2536587.145101539,3376097.5625514938,3104954.725029795
1029,6522091.116370209,7342516.561007422,5691872.905706501,6518826.861028043
1030,11345181.45864382,10836791.470464703,10512865.810621347,10898279.579909956
1031,7905019.86074424,7329670.245519944,7884861.8186955685,7706517.308319918
1032,11998259.022447526,10945378.752190884,11991083.562973209,11644907.112537205
1033,15473841.350354979,9645166.844745066,15276768.944627227,13465259.046575757
1034,3615279.9233598793,3555468.5150500974,3608879.8080833238,3593209.415497767
1035,14037956.584002484,14475589.148153694,14028456.68176253,14180667.471306236
1036,8111991.029284062,6985908.518906737,8106619.513892973,7734839.687361258
1037,14982661.1761626,15051696.140254095,14979130.024674378,15004495.780363692
1038,949587.418286538,886895.8007085491,949887.0351611931,928790.0847187601
1039,13828986.362566762,12532158.553295996,13660165.468184652,13340436.794682471
1040,2135742.9380750507,4663569.924746126,2370486.3360982416,3056599.7329731397
1041,18880060.666423082,18203458.375319116,18876518.458838288,18653345.83352683
1042,11356864.25527198,11885068.143408159,11359012.96432675,11533648.45433563
1043,12185109.206470542,11548087.275866881,12184651.594515868,11972616.025617763
1044,4812422.294952435,4473763.535387021,3969559.191734327,4418581.674024594
1045,1517935.8983860328,2144587.236487547,687609.6309336458,1450044.255269075
1046,9590848.017297354,10912704.172491707,9599387.38149249,10034313.190427184
1047,21279011.49940667,20826341.11653481,21269484.03422092,21124945.550054133
1048,4932564.490059094,5847783.701564124,4939720.545305756,5240022.912309658
1049,4850473.576681282,-670282.4999299566,4828207.753606772,3002799.6101193656
1050,-502094.89440279524,-294817.714624177,-1336970.0482407082,-711294.2190892268
1051,-817119.2749622851,-670722.0434329468,-1653249.4536662083,-1047030.2573538134
1052,4806457.325250159,6533871.9015809065,4820701.772013282,5387010.332948116
1053,4747823.778162926,5006857.454494087,4733668.515643534,4829449.916100183
1054,6709226.504579982,6721183.1527310945,5879540.2934101885,6436649.983573754
1055,3493786.493747819,4298292.2583098505,3488104.131065587,3760060.9610410854
1056,3364352.9511919785,3536726.345234352,3360815.440814368,3420631.579080233
1057,5784236.50726225,7186422.283381068,5791117.908582215,6253925.566408511
1058,23145971.69623691,21316427.445413236,23144939.149379898,22535779.430343345
1059,20927868.68403421,19650820.38616719,20918200.129097153,20498963.06643285
1060,14374664.28195995,12256195.233781414,14363473.781179367,13664777.765640244
1061,11699872.055440497,12395307.406235598,11690505.08777577,11928561.516483955
1062,1096006.2096310013,2016312.0810003164,273203.9852530272,1128507.4252947816
1063,8062488.579226647,803756.5305070253,7979271.859690667,5615172.323141445
1064,19647202.933340378,18041692.06980824,18800890.766089674,18829928.5897461
1065,1452505.9685855242,1732154.1363999867,1451222.9556368538,1545294.3535407882
1066,900010.0132752801,725160.7226753974,890726.0675839169,838632.2678448647
1067,-949172.4133116191,-30530.623410650995,-930254.2727569883,-636652.4364930862
1068,450737.1742416179,1078672.687184053,543706.378735422,691038.7467203643
1069,14413960.281469349,14427125.719435578,14410976.947630625,14417354.316178516
1070,1441750.8387483894,1876742.1165920165,659132.8608780473,1325875.272072818
1071,17212963.09783888,16638477.056370934,17206030.895771507,17019157.01666044
1072,20689569.230445478,20382386.983748205,20682082.66241803,20584679.62553724
1073,16620299.909261897,16304482.428700142,16613487.79736661,16512756.711776217
1074,4294066.251888199,5058396.567849225,4301306.675506773,4551256.4984147325
1075,15791570.262638785,16268370.072411988,15778448.643424537,15946129.65949177
1076,2868820.6611919776,3376280.8248250512,2036085.6317110865,2760395.705909372
1077,15772570.706448272,15838480.505818555,15761051.73048539,15790700.980917403
1078,17786612.310080208,18493014.49770685,17779662.476516493,18019763.09476785
1079,14398509.626321409,13576355.91346873,14413190.739004737,14129352.092931626
1080,21920714.057864446,20221035.803945255,21903129.803466994,21348293.2217589
1081,-897197.8232531715,1023017.4689791715,-873458.3973698224,-249212.91721460747
1082,14947789.901345845,16326069.176396213,14959145.796326168,15411001.62468941
1083,1550499.712886385,1873735.8025729388,1557364.5206878765,1660533.3453824
1084,1160231.1262204768,1681096.1304765125,321237.7071444632,1054188.321280484
1085,11704525.456874164,11165805.335119244,10872332.326823901,11247554.372939104
1086,4974192.801088462,6234283.367507726,4998177.643965074,5402217.937520421
1087,16844262.830730036,15883958.127692204,16832125.104585033,16520115.354335757
1088,5648833.59991008,7418818.213698033,4829684.645710772,5965778.819772962
1089,11754365.259890087,12428530.531925857,11752896.885990089,11978597.559268678
1090,1915147.9343322427,184077.53679020458,1904339.8605027434,1334521.777208397
1091,8778674.477872554,8955296.136998288,8778608.330996208,8837526.315289017
1092,-592669.0145581972,1101019.8397832434,-580518.3436704227,-24055.83948179218
1093,15128204.871857585,14527986.449603535,15127560.48468395,14927917.268715024
1094,10416650.085579075,11260514.663766008,10420422.955530372,10699195.90162515
1095,1399715.242368484,1585101.547993087,1404003.6680684683,1462940.1528100132
1096,7410990.494895732,8741223.178689484,6580775.011117235,7577662.8949008165
1097,17315181.347932063,16799321.53628923,17312855.10639616,17142452.663539153
1098,10762217.860216666,11475373.031717496,10770320.113324283,11002637.001752816
1099,10990512.746176828,11559060.801244574,10998741.397375904,11182771.64826577
1100,5355582.484075862,6328157.040539358,5363950.835062882,5682563.4532260345
1101,-707994.6758488503,-609416.413785345,-711065.3340835931,-676158.8079059295
1102,16014419.70868511,15703054.021545548,15175978.054479359,15631150.59490334
1103,3358836.544255022,1094956.9259023583,3260993.2325829607,2571595.5675801137
1104,-25899.61019478645,1311959.1063304977,-13090.305662952014,424323.06349091977
1105,9628812.719245302,9779727.601257179,8786064.830816878,9398201.717106454
1106,12944186.124435252,12995597.040005922,12111192.31361714,12683658.492686106
1107,13185885.304446688,13126729.702617476,12341563.94519991,12884726.317421356
1108,13798878.097235933,13672311.274267772,12961940.066726724,13477709.812743476
1109,-402747.6487604929,426655.60904440365,-384995.829438005,-120362.62305136475
1110,17735730.45070152,18253881.60212256,17731670.68072077,17907094.24451495
1111,10859872.331061026,11726653.982170023,10873016.535083696,11153180.94943825
1112,19384400.43764437,18695750.898322187,19388212.515341956,19156121.283769503
1113,96751.86640918453,39364.89245940908,93425.90493135345,76514.22126664902
1114,3662203.4763667337,3417997.6966369078,3654589.1202166257,3578263.431073422
1115,10823553.189455047,11065059.521308165,10816080.482341189,10901564.397701466
1116,15437493.15592501,16265390.480914,15441912.00202261,15714931.879620539
1117,13714195.353071213,15071958.859630642,13726653.959723078,14170936.057474978
1118,3864933.0425506406,3368988.6613205764,3852802.2347242525,3695574.64619849
1119,17003778.640280448,16874808.82126846,17002188.75653839,16960258.739362434
1120,8049301.101138051,8014017.348703785,8050289.887754254,8037869.445865363
1121,18790220.294604436,18077385.90505843,18785600.88861174,18551069.02942487
1122,12984711.024771882,12764683.97082514,12976847.254378278,12908747.416658431
1123,20871153.24579887,20655746.522537198,20880763.672589734,20802554.480308603
1124,7439699.332130828,5838365.0242816005,7436188.431113204,6904750.92917521
1125,12912289.816189205,15407341.94000315,13149524.263130039,13823052.006440798
1126,17709146.356268097,17839773.232527263,17718405.038158383,17755774.87565125
1127,-1571308.426621038,-62363.283194796764,-1512148.7597892014,-1048606.8232016787
1128,-2660811.0397803877,-2199938.3872503308,-2652373.7976248167,-2504374.408218512
1129,-1449388.127620013,-1443375.214139141,-1446106.4058263276,-1446289.915861827
1130,4208306.907081963,4783837.178022048,4197517.196360397,4396553.760488137
1131,16063663.3600898,15240403.883019853,16056194.445846535,15786753.896318728
1132,3346578.6458281977,3379235.199930761,3345225.0512630814,3357012.9656740134
1133,8872298.11720123,9653550.392240558,8876443.79558132,9134097.4350077
1134,6065959.307271979,6431535.24076839,5232062.4547498245,5909852.334263396
1135,19734662.62470707,19172567.825586814,19736536.95110232,19547922.467132065
1136,2887235.4330955064,3016823.8401753055,2889931.272939974,2931330.1820702623
1137,998294.4164289861,1681284.012874769,998890.1275375447,1226156.1856137665
1138,3420077.3321944554,3275408.4919129685,3415934.6810980737,3370473.5017351657
1139,1044474.1938799506,1166316.4298877744,1045991.8312831058,1085594.1516836102
1140,-35094.702168797376,-63356.66358911677,-39965.61846753961,-46138.994741817914
1141,-1788076.4010246745,-1345953.692732129,-1786330.8550255299,-1640120.3162607776
1142,161791.19150771643,57233.353292484186,160142.4049030407,126388.98323441378
1143,7121095.306001173,6891172.196732348,7107599.525047765,7039955.675927095
1144,9706307.533518076,10108187.738986937,9702138.115027172,9838877.795844063
1145,16686040.80240238,17332442.512423832,16684898.371917177,16901127.228914466
1146,12094790.416983863,13369203.661716145,12102597.222022658,12522197.100240888
1147,11396633.915751595,10058045.371545702,11386884.377719427,10947187.888338909
1148,-1195884.3575620365,46275.26690164895,-1132507.6652628346,-760705.5853077407
1149,1772090.0150478156,1665977.091371822,1758349.1786930554,1732138.761704231
1150,107212.63567055878,-789042.5437768959,108510.5747642078,-191106.44444737642
1151,1793210.735191613,1710618.7437935844,947270.9490898679,1483700.1426916884
1152,17036372.209788475,16959769.570949756,17034957.90872981,17010366.563156012
1153,13718771.214385143,14673673.456815807,13716417.868444743,14036287.51321523
1154,-1669698.1449616002,1120310.5011490695,-1188130.8658483068,-579172.8365536125
1155,18243729.707214456,18512204.24996211,17411344.821134277,18055759.592770282
1156,16394976.363205066,16349619.588444406,16396173.275611142,16380256.40908687
1157,11076467.367659505,11801778.39756745,11100080.15164703,11326108.638957994
1158,14322632.461173926,14461856.643057007,14320711.54756252,14368400.217264483
1159,4184003.4039281714,4494758.36054506,3351636.117959861,4010132.6274776976
1160,20179052.920905918,18927186.79742506,20167970.237296067,19758069.985209014
1161,2087569.85089334,1923695.1605711086,2079742.005927497,2030335.6724639821
1162,-2051266.1280727647,-1577608.9899677555,-2046711.0447896929,-1891862.0542767376
1163,1713106.5632755146,1817405.408960533,1709288.336748792,1746600.1029949465
1164,12348898.748186756,13228897.315100404,12407105.078928761,12661633.714071974
1165,16810674.66160647,15899059.888334796,16802684.06145819,16504139.537133152
1166,14214466.214329334,13953232.922205456,14218370.512112178,14128689.882882321
1167,18006394.85304507,16030770.45300037,17995130.161850266,17344098.48929857
1168,13412523.043963538,13871294.508222368,12569248.151104525,13284355.234430144
1169,15428982.044622963,15753858.973474972,15422158.534801893,15534999.85096661
1170,44693650.59261819,47838794.23059183,44723729.00665129,45752057.943287104
1171,17800492.029450037,17508109.159708045,17804441.250993058,17704347.48005038
1172,-1233664.2941872152,-1200591.1198716923,-1230691.4531906643,-1221648.9557498572
1173,16691191.625193715,16569108.73947293,16683420.839319622,16647907.067995422
1174,1219551.7717815877,617406.0841044702,1201900.5021666542,1012952.7860175706
1175,-1266229.7382021674,-1729363.8812098256,-1283809.990349278,-1426467.8699204235
1176,12812773.775344077,13640252.903311828,12812308.900840603,13088445.193165503
1177,5453625.098181982,6878854.9821467595,5469186.7104190495,5933888.9302492635
1178,23427070.084453467,22450482.297112577,23423196.20701343,23100249.52952649
1179,-432678.1390788555,257684.24319315003,-1271555.6426767972,-482183.17952083424
1180,20274947.368491866,19288871.71585142,20271097.918639578,19944972.33432762
1181,-4982433.668173425,-3390956.7153660883,-4967281.542566586,-4446890.642035366
1182,6180207.246858306,5256883.795129544,6184470.338567777,5873853.793518543
1183,10264903.83421491,11658148.895032778,10278850.14419026,10733967.624479316
1184,19889574.20347638,19629139.24280615,19888265.483279314,19802326.309853952
1185,1687252.3056525323,2261872.666190692,859867.7026573143,1602997.5581668464
1186,14958444.136486048,15101793.011598099,14961779.555801608,15007338.901295252
1187,9627929.457327146,9670908.720611153,9648940.780222084,9649259.652720127
1188,2065403.719120157,2826155.6957631246,1318848.8442517498,2070136.086378344
1189,-1858662.820374847,-1188325.6448994342,-1855370.6952003143,-1634119.7201581981
