ID,OLS,Ridge,Lasso,KernelRidge,Ensemble_with_KRR
646,9559184.097574882,9748198.404819185,10249487.425249206,8012694.104445622,9392391.008022223
647,7554027.686805534,7501071.879532562,7447998.280245525,7004702.780004364,7376950.156646996
648,445303.59810238826,461299.0035611292,452008.3030699523,344955.33597161836,425891.560176272
649,1999533.4922542684,2065316.35209564,3348767.872486396,4606501.784354352,3005029.8752976647
650,11973278.6469884,12122921.941408284,12417062.55592772,9798755.438168991,11578004.645623349
651,10178589.580739904,10521357.87825199,10563859.077357864,8067653.066282546,9832864.900658077
652,9570661.39866688,9749468.89960945,9535197.447849605,16851079.9485004,11426601.923656583
653,8219112.414050101,7950859.288617161,8346990.466098837,10184753.250962336,8675428.854932109
654,14177083.505105423,14296242.616712907,14070770.617114376,13060076.851062763,13901043.397498868
655,3428379.502257204,3460636.3164084675,5359395.521009901,8345067.566611405,5148369.726571744
656,5665057.6897598235,5796964.065027769,5696823.892945845,4868580.632794105,5506856.570131885
657,2943643.4502944285,2781284.853319135,2680152.955744025,1465165.5729478514,2467561.7080763597
658,6173937.516977909,6220775.0290050395,6063519.793940386,6882441.015234329,6335168.3387894165
659,9792706.880260505,10190068.37857413,10169291.13639275,14200786.507727182,11088213.22573864
660,12785330.749881795,12641774.838349134,12379086.266683998,12552809.97420534,12589750.457280066
661,976376.5981717836,979346.219807883,1597414.5506470057,1682869.4893658939,1309001.7144981415
662,1176319.3357000689,1168056.2119043777,1122373.7431403452,1109685.1084077046,1144108.5997881242
663,5849948.104675948,6035942.3273843955,6137831.169761858,5412462.946179893,5859046.1370005235
664,6470513.861275537,6276307.527776074,5352547.863249956,7290767.94828761,6347534.300147294
665,10576130.6629119,8956453.037562571,7067566.117117895,9075793.074047573,8918985.722909985
666,1224736.8414668576,1219762.2198343826,1223337.5932542502,1634222.9936598325,1325514.9120538307
667,4258652.089811738,4325275.1840081625,6959323.401260136,9034177.25909505,6144356.983543772
668,320958.4487593897,319186.1740065465,323143.0309515892,275733.3830591183,309755.2591941609
669,1079776.5458444753,1088054.4860116343,1089131.3559327736,1183184.3648762505,1110036.6881662833
670,1146661.0651555003,1125935.525054079,1203256.1611379248,1117185.2599136499,1148259.5028152885
671,4662388.906029663,4732690.425749885,4947775.874887298,3832312.080297988,4543791.821741208
672,3733418.2535643075,3702153.8209303212,3398279.8060291116,2516426.502669392,3337569.595798283
673,306032.7683953082,330741.3490283655,346249.1512788853,260858.95381071736,310970.5556283191
674,877179.4239787867,874287.0948593279,903301.8532305261,599083.4234794893,813462.9488870325
675,9404885.126114253,9556509.823078392,9333335.78647385,9715413.638185406,9502536.093462974
676,16201323.238784656,16073743.248839248,15827447.650933536,21942581.424661193,17511273.89080466
677,12715993.138147544,12715758.600857982,12363816.086315716,14630355.246519819,13106480.767960265
678,20890322.766700506,20830122.241949424,20479495.10808395,22858467.334710248,21264601.86286103
679,851329.9743334177,841104.2131285833,900551.2296428684,603382.8782787969,799092.0738459167
680,7035995.551096809,7090889.9839700535,7145402.2138658725,7930335.454351406,7300655.800821035
681,19555455.63413813,19639366.23555991,20288182.82507103,22188641.998753272,20417911.673380584
682,8292802.514649873,8177066.45332958,8484837.513647858,6482713.017946516,7859354.874893457
683,535498.8125984072,539953.5867564131,527822.831022174,546538.5197084284,537453.4375213557
684,2152372.2778898156,2023885.5849468594,1867220.8054856942,1165894.8108848503,1802343.369801805
685,535330.3788518709,542339.1348690455,528378.5168097023,575318.4120024682,545341.6106332717
686,6319011.122579533,6373732.678187225,6246482.585983202,7589906.60926751,6632283.249004368
687,1433091.6000658283,1415294.9607125244,1373978.8923051374,858134.6174667816,1270125.0176375678
688,1851121.324653864,1918445.216015718,3007920.735422806,2302248.5359391775,2269933.9530078913
689,10717107.811744757,10690523.618891524,10443826.418549515,9816763.782815134,10417055.408000233
690,302125.11111421447,288685.18973076926,309948.3006700384,356043.19625458244,314200.4494424011
691,11720670.332909891,11761307.609155836,11749824.827479353,13356622.127059434,12147106.224151127
692,7498167.926218761,7615720.192529803,7617878.8809297895,6841976.99907985,7393435.999689551
693,523416.9916410704,519599.6085304261,525479.326872192,471498.5481777694,509998.6188053645
694,8204046.263937121,8329664.6128993165,8737570.849489443,9572404.961704357,8710921.672007559
695,369104.5339670973,361512.93836320686,397231.3483424825,351805.351818573,369913.5431228399
696,12718301.702987466,12747691.441575125,12576018.34064655,11088024.278802514,12282508.941002913
697,10852115.944288164,10690103.98508479,10580220.336558154,13257864.718476277,11345076.246101845
698,12285394.932497688,12491671.740919553,12481112.162986267,13391256.180629037,12662358.754258135
699,3345118.0519722076,3309259.5767098265,3274758.5561823724,2820717.984914732,3187463.542444784
700,13267138.640444782,13689516.817806417,13415839.286515705,11804751.587951612,13044311.58317963
701,3572992.3792799762,3620543.0528751155,4129120.771645449,3752551.147263139,3768801.83776592
702,233445.43940071072,243224.34511058748,241816.86888978415,240568.15728507724,239763.7026715399
703,13392248.213514503,13173974.91445585,12945498.273442943,17414302.19702152,14231505.899608703
704,5824505.09832237,5856608.750671808,5761276.862473242,4847371.385056229,5572440.5241309125
705,448517.2610377816,451873.7581057054,435032.20216719183,541811.1784247749,469308.59993386344
706,6054533.266635209,5977930.109615795,5701566.997843316,4559093.071646347,5573280.8614351675
707,6980033.12484674,5901071.438073555,6600709.205008203,7427761.468483212,6727393.809102927
708,502862.5131168477,505648.69514888816,500294.01167238975,579791.9201412422,522149.285019842
709,8983780.865469316,8749029.246599426,13300172.34261835,13870193.986007335,11225794.110173607
710,10062885.002992863,10173591.215957277,10074295.978031341,10650667.619768456,10240359.954187483
711,577049.0483581261,557601.2351908098,541805.0726166819,548170.2963369774,556156.4131256487
712,2336756.9056576514,2295280.4760722904,2308212.884980353,2329860.7663351065,2317527.75826135
713,3757022.0823459188,1474906.7199559265,1069706.2809680651,829881.0808734506,1782879.0410358403
714,7390312.769702473,7361501.235318542,7347819.996578917,6942885.426134341,7260629.856933568
715,1069644.6280283802,1048808.4194539536,1034187.1156386505,898758.238394706,1012849.6003789227
716,9019451.00748692,9406486.995306617,9793283.295199376,10722205.958371267,9735356.814091045
717,9651793.519483028,9542350.27415047,9899567.054853288,7012085.42112869,9026449.06740387
718,389403.08477862005,421118.1058221274,426239.5525208095,355895.09129167267,398163.9586033074
719,5882161.40773517,4850151.721626811,3761825.9452180313,4458182.099322774,4738080.293475696
720,16911527.743574552,16752135.730172884,16997266.817148913,12710486.372033909,15842854.165732563
721,6513469.090960548,5909699.000182949,4754974.704317334,7529087.693498143,6176807.622239743
722,8694133.761528883,8590545.578525497,8874471.375693537,8170790.4126250185,8582485.282093234
723,1325382.4804836207,1309621.4994908276,1339358.694809757,1114730.0913005765,1272273.1915211952
724,5645625.244418671,5503081.637996577,5317738.4809688805,4488013.541871264,5238614.726313848
725,820704.0658409595,821369.963983726,830635.6968252514,648679.4713140868,780347.299491006
726,8628584.378588147,8741470.270570643,8787401.956117492,7252984.724730315,8352610.33250165
727,16734015.641286619,16507475.68287929,15217957.705443416,13004418.772370819,15365966.950495034
728,9809096.217659008,10092972.875629801,10398237.263758654,6747252.293026359,9261889.662518455
729,9007293.869775077,9026660.839542748,10207279.233061822,6343666.998324284,8646225.235175982
730,12910346.509944186,13016753.172282426,13643887.137977073,14725717.72554626,13574176.136437487
731,5298260.738963753,4883255.197579152,4333423.954519148,4273203.231410437,4697035.780618123
732,1709029.5722367158,1651950.3979636438,1683769.6005786974,1436258.8375211344,1620252.1020750478
733,4152883.9441689025,4262480.710834657,7094622.828626073,6919436.738690287,5607356.05557998
734,6057448.330807228,6140096.986575988,7095768.173546895,7144216.6392388325,6609382.532542236
735,21576756.126139823,19843434.149479434,16861826.875729624,22063409.54945509,20086356.67520099
736,8687938.962105138,8715152.671367437,8266576.698061268,8772584.199147874,8610563.13267043
737,11777939.778295618,11972280.57903414,12110445.72284128,13494580.248090612,12338811.58206541
738,12374649.67161876,12595434.526097182,12827896.96522866,18712355.002365448,14127584.041327512
739,2508836.6057698466,1947688.4484339892,1444264.390566978,2213062.5254468825,2028462.992554424
740,749152.9367871878,735818.498222643,1186121.5520302344,1109116.0965060845,945052.2708865374
741,4520242.208332729,4542696.499769851,4669698.1419072235,4320139.736844984,4513194.146713696
742,10244938.090177419,10478262.668141516,10477383.265870804,6157727.05300598,9339577.76929893
743,563707.4379073915,588867.91365682,603044.8131046798,966350.9144700954,680492.7697847467
744,5349059.497961545,5638316.901750911,5940892.629196573,6278246.868994655,5801628.97447592
745,360167.4241694836,383311.54838003404,407492.9124749146,325474.66503655247,369111.63751524617
746,367744.7709582941,380050.3565252776,363196.45696838823,303823.0999530626,353703.67110125563
747,233069.61454495986,233085.64552151752,242747.74464622457,308452.10215556104,254338.77671706572
748,686256.2918007658,698492.7999328893,701222.8529278224,656182.474491957,685538.6047883586
749,184126.97073856185,189558.43677413327,193440.77804414235,151047.48830239213,179543.4184648074
750,2445741.1340947137,2368054.9498560475,2396778.0090345424,2587311.4521988556,2449471.38629604
751,2033578.192229172,1996827.7613318302,1902572.6351339528,1664510.6150348585,1899372.3009324535
752,8556115.746686205,8550623.060872411,8449381.646347612,7176019.851981353,8183035.076471896
753,10490843.05140095,10590628.955354992,10446037.467257438,8513334.088880677,10010210.890723515
754,3334800.829751041,3412350.268064851,3495197.298707222,1931853.8487247445,3043550.561311965
755,12281894.816823758,12041546.157128192,11837354.84339009,11515411.697567658,11919051.878727425
756,14610369076442.05,24701062964366.484,47787143904242.88,1.2092565238087472e-17,21774643986262.85
757,8605836.557961697,8567785.771811811,9027005.692048963,7735570.872096836,8484049.723479826
758,2070331.1520524777,2056985.0952325764,2136031.057310935,2599975.3577531,2215830.6655872725
759,931925.1806826419,918095.9505860809,897976.7888788221,1274271.7108534856,1005567.4077502578
760,3268191.240155761,3273440.097960837,3175143.334298156,2463106.68672502,3044970.3397849435
761,7298403.086520992,7312785.622104005,7333093.913231494,7276210.42107721,7305123.260733425
762,1768445.2735650537,1375784.7886597363,2023986.9634764085,1922773.4359218555,1772747.6154057635
763,9248350.895804035,9379106.464226566,9652471.580879703,9068815.919974582,9337186.21522122
764,869641.452027156,878356.2251460343,959946.2952690241,765746.2582392404,868422.5576703637
765,1399130.6256000765,1352197.856628238,1340850.755602489,813511.3797055925,1226422.654384099
766,18160585.709142253,11671727.266616711,12365870.071552658,16914397.00486497,14778145.013044147
767,1248543.7062094626,1219849.3135648689,1229907.2469508976,986284.9109847702,1171146.2944274999
768,535685.0633266376,535766.1707839519,866478.1648104154,592182.5718599788,632527.9926952459
769,1811686.6702039063,1846703.9899444026,1918826.2596444446,1732650.1756539,1827466.7738616632
770,7361577.5839880165,5785984.853620978,4723182.533699874,10064439.02919778,6983796.000126662
771,1695034.9675257967,1710303.1709048073,1727752.856752693,1536089.7349754786,1667295.1825396938
772,10913439.482039256,11062225.186723761,11282671.143553335,11134350.16529872,11098171.494403768
773,3842398.4733586516,3954719.707018324,4608991.692553349,6120352.488260953,4631615.59029782
774,6782514.34071509,6832446.8600221,6805707.158875344,9385202.938780103,7451467.824598159
775,930784.8286375825,902471.4349953511,899466.7178456474,1544973.3701598104,1069424.087909598
776,1779522.0806280002,1837907.089489918,3077193.571023978,2911082.88689001,2401426.4070079764
777,9773594.282837512,9797672.769510416,9880216.316929232,12214002.854179384,10416371.555864137
778,118320.81694705514,118080.6683449991,198935.65884814007,171893.34425741946,151807.62209940344
779,472744.9275560927,480453.09243764257,463066.4472500431,473727.56050843716,472498.0069380539
780,559966.4430236135,551367.0038095021,563257.0971969066,451434.51257537765,531506.2641513499
781,242356.5832883384,241877.37596562173,242088.34698377113,195901.7582059337,230556.01611091627
782,1127999.4153691465,1168238.650589026,1214990.573544294,1728614.784108569,1309960.855902759
783,2188676.264835316,2079478.6932439005,2052809.2005891704,2174325.192395156,2123822.337765886
784,902947.2419303595,915542.8811395467,925794.9202927584,1242888.396070628,996793.3598583231
785,9180706.427242063,8939940.044582678,9347556.822064249,8975395.606460087,9110899.72508727
786,3131772.743182339,3087552.0643945485,3047385.358032629,4295031.237081693,3390435.350672802
787,3396944.409281772,3598844.3107082206,4041215.128381073,3243232.7829437004,3570059.1578286914
788,7668024.055634879,7775023.764689788,7882291.411858515,9896655.066041514,8305498.574556174
789,680983.9503113079,699500.8542283889,765094.8970154633,482093.35817053623,656918.264931424
790,17717192.863524288,17709480.269216895,17578865.993849285,17625869.707779467,17657852.208592482
791,17212906.301172797,17338451.75418467,17225802.446191624,17686672.08773864,17365958.147321932
792,12123720.554076348,12114046.25304671,11924276.344551247,12446259.77827857,12152075.732488219
793,12332021.913048845,12649433.66430354,12655157.516724018,13832798.894649658,12867352.997181516
794,10534123.684839869,10749759.292507768,10816699.757249067,13087614.862368133,11297049.399241209
795,4790073.610393237,4892367.469187982,8188788.73970815,5705070.25974361,5894075.019758245
796,1371120.2344861282,1364977.6219540965,1389403.9972331012,2657045.6195417615,1695636.8683037718
797,796781.3167172935,793633.408378055,766288.4071609201,1147187.0176573857,875972.5374784135
798,268318.38460763707,277994.75512811344,285935.6742515733,269743.2092248713,275498.0058030488
799,8787232.081030775,9023018.356606362,9657750.162548961,7645166.157153623,8778291.689334929
800,3976974.7197204013,4138263.898453417,6925126.254735775,5993448.603580484,5258453.36912252
801,490295.80714849953,500030.48841590894,496267.1609018016,492773.20248272177,494841.66473723296
802,197616.39640710456,198107.4936368317,201533.2514073306,189824.3500186116,196770.37286746962
803,1489957.0266848165,1517380.9550805306,2601263.170133241,2286593.2177033415,1973798.5924004824
804,217982.7550197428,215123.81038974016,214305.01065487356,204856.7277535735,213067.07595448248
805,441109.09710012435,460876.2281860559,450236.2428169724,403541.10456369014,438940.66816671065
806,3297747.9233081373,3396911.9929625685,3515920.705054442,2543481.4537067595,3188515.518757977
807,942550.7015950202,964644.7172206643,1080265.6860961798,1557187.0189850824,1136162.0309742368
808,8807961.832370207,8984980.72069831,9377647.221172094,9847641.716887118,9254557.872781932
809,515307.5837822928,527693.4396628288,514634.4255243095,554667.2099831338,528075.6647381412
810,11569282.792993652,11997505.56512597,12134037.119077282,7170044.163392345,10717717.410147311
811,3340035.2186720218,3133028.9506250164,2953178.9844278162,4219818.105574567,3411515.314824855
812,615316.7928974301,609470.8451959967,966455.5905390948,680256.3114372827,717874.8850174511
813,5666747.957411404,4870008.035076074,4027834.233463927,2870364.1846188093,4358738.602642554
814,694751.1401371715,897223.0824234013,1447231.9946664139,899931.4879295934,984784.426289145
815,1782121.9086882581,1781033.1135761742,3354752.456268037,2482899.782950187,2350201.815370664
816,3642796.033624828,3644290.0390581433,3738849.1374998344,4324393.089764173,3837582.0749867447
817,21271956.039927088,21206405.02597054,20354195.821690854,15414353.920253694,19561727.701960545
818,13667240.209936418,13652141.18614218,13934312.491380531,10538660.106166326,12948088.498406364
819,1312125.220120157,1279001.4561716602,1192927.97016428,1701266.8691474956,1371330.3789008982
820,8804019.73122025,8765727.445620181,9154471.369201664,9972674.855805906,9174223.350462
821,1173897.060618087,1150669.2214999502,1151933.944839635,872580.5744927605,1087270.2003626083
822,11399533.108417936,11984450.279856797,11813804.96035831,12809343.4857278,12001782.958590211
823,12123720.554076348,12114046.25304671,11924276.344551247,12446259.77827857,12152075.732488219
824,1539945.130837849,1507237.9813557637,1521344.1517029447,1646406.6112573834,1553733.4687884853
825,5344262.464183981,5352631.904984921,5493503.484499414,4365223.324921991,5138905.294647577
826,5704972.495380385,5824301.709555531,5952689.881944377,5149272.630229222,5657809.179277379
827,4915758.440584603,5036117.178436682,8157243.358980956,8867416.003549034,6744133.745387819
828,107815.81514884887,114235.82054240536,192302.31644864858,140069.19038732833,138605.78563180778
829,11734213.666613748,12010583.583921133,12403342.734302716,14562201.863772724,12677585.462152582
830,1584163.5538497427,1658570.2065464808,1675146.2479899526,1841416.3249840343,1689824.0833425527
831,2736670.036778112,2324954.7084368593,1698864.2027110124,2079005.870119045,2209873.704511257
832,386237.9150884633,401900.9711658351,384096.6858744001,485787.5210100149,414505.77328467835
833,631942.1351012536,597886.4828033791,599833.5270701153,533120.5541442082,590695.6747797391
834,17477795.28356763,17549543.780680828,17029235.772360943,15182120.790071022,16809673.906670105
835,9823472.640716907,10017847.48060744,9819777.465059424,10570843.560937088,10057985.286830213
836,10456331.047004573,8547604.669699524,6804344.992953855,9450579.030588647,8814714.93506165
837,17727175.479491975,18202713.427340105,18007545.344481684,17704307.398940653,17910435.412563607
838,5122874.706078355,5066106.560081983,5493179.18155227,6545599.648696337,5556940.024102237
839,6045374.566090761,6029974.746576836,6016263.4349472895,5951859.441924131,6010868.047384754
840,10497499.948127508,10407733.11249901,10412928.261280576,8280240.875639642,9899600.549386684
841,302581.38933825324,287514.45551608596,305654.2928176846,321203.23989629326,304238.3443920793
842,8583506.153600268,8569711.012694689,8501296.467895806,7768664.149413522,8355794.445901071
843,5631050.560089586,5651374.144255841,5652083.755961314,6324343.599589169,5814713.014973978
844,32637973.705962412,8973113.478862915,7450386.016120175,8127182.756994003,14297163.989484876
845,12317701.580627078,11348934.163296977,9014705.183703784,13235179.513837226,11479130.110366266
846,480531.31025463203,477324.6000251304,865373.5397605377,1270550.7984300402,773445.0621175851
847,749179.7780199435,738841.6433589833,772102.9383924657,715126.7885563343,743812.7870819317
848,8180659.623579986,8244141.137178306,8222420.931997634,7715809.71815858,8090757.852728627
849,6258502.527715661,6364773.991366116,6507220.647706928,5889086.515886286,6254895.920668747
850,1658969.9781653725,1672774.1547882068,1664306.5654145165,1705076.628907115,1675281.8318188027
851,8180659.623579986,8244141.137178306,8222420.931997634,7715809.71815858,8090757.852728627
852,8180659.623579986,8244141.137178306,8222420.931997634,7715809.71815858,8090757.852728627
853,785654.9004348033,775358.2343324835,732659.5381512012,640835.4337639301,733627.0266706046
854,2332217.359638893,2398582.200813081,3871843.8773736935,3466229.0225453926,3017218.1150927655
855,10688840.520104561,9885287.1173815,8924382.233129492,9468318.987153454,9741707.214442253
856,15859009.578146754,15888495.74125896,15368133.2243622,20532028.1989321,16911916.685675003
857,3732895.6612884225,3596056.900769432,3510311.422174211,4350361.999691064,3797406.4959807824
858,1706986.0178785112,1635151.515163734,1514450.8060656632,1044658.4043834279,1475311.6858728342
859,1665816.5033705523,1660020.0717539638,1630181.620778321,1988415.3299059037,1736108.3814521853
860,384382.4553556307,404016.4855257934,408689.4747592196,352369.89944268396,387364.5787708319
861,10642375.660837196,10281957.561822083,10242479.543706592,11330860.901797647,10624418.417040879
862,1712641.7716746368,1886820.4858553174,1834295.3936783255,778864.4283816274,1553155.5198974768
863,6036733.3837423455,6166391.607204178,9986381.745786687,2097051.1140273237,6071639.4626901345
864,9783769.029734068,9755847.403759358,9501689.005945928,10029005.083652293,9767577.630772913
865,1212541.3440691435,1202095.7338855634,1873825.2815977975,2892975.1309976373,1795359.3726375354
866,1459146.3559998001,1590782.5531786869,1804199.1934992168,1455867.9497540952,1577499.0131079499
867,1693259.4292442694,1712343.674656225,1728870.2485610943,1688887.039883324,1705840.0980862281
868,1212263.0648455883,1173861.8468591545,1120725.2337354093,821031.8392559829,1081970.4961740337
869,5263424.764873493,5335990.309945205,5304349.514804648,4603144.745509256,5126727.333783151
870,9354824.530329093,9514076.31845014,9502913.106087567,15077497.38175735,10862327.834156036
871,7884775.121956892,8000542.369953324,7904578.654952826,12286197.856954154,9019023.5009543
872,16274528.467392754,16344070.654381614,16495183.215451065,9601474.19857141,14678814.133949213
873,6250388.255134491,6072602.670402944,5812574.65927946,6877728.288991501,6253323.468452099
874,14858609.799273776,15211310.483393235,15200513.406704705,6830145.700063332,13025144.847358763
875,352539.41262095474,361972.0960656712,357578.8372328924,479446.0132889501,387884.0898021171
876,12698441.283221386,12228596.81051919,12133646.220695026,7775503.48362512,11209046.94951518
877,2981263.0607286952,3023876.0120087336,3119160.00007914,5410524.718745197,3633705.947890442
878,8676856.739249252,8841847.251974013,8662158.19369239,9674156.033325233,8963754.554560222
879,8611802.508578576,8704607.36028624,8707899.058116779,8406072.672791502,8607595.399943274
880,682661.4695134809,732263.500492246,744185.2777825892,482552.73950508557,660415.7468233504
881,297029.7055082277,304878.6318949629,496415.27948180004,393468.5712594563,372948.0470361117
882,9570729.692551764,9710050.4447099,10063219.790466452,7969218.029203139,9328304.489232814
883,3510953.2725394797,2197042.540174724,2008765.7031394034,3792921.3087391104,2877420.7061481797
884,10752310.040594162,10805528.247104404,10329587.020812556,9713336.658002956,10400190.49162852
885,2478278.449113682,2547433.687186988,4263787.079925862,3327075.591425103,3154143.701912909
886,461180.64536581776,456450.51345881564,480517.1261394064,407299.3193981374,451361.9010905443
887,766954.0890460378,770929.2167586512,733276.9024805732,770932.3194519111,760523.1319342933
888,566897.4642188088,584025.9061462285,606723.3960980019,529046.8866711608,571673.41328355
889,1029579.3841881206,1025024.9797913628,1029180.601150858,1065736.3136940226,1037380.319706091
890,6722046.359884566,6812115.083621896,7060350.4871213585,8710226.913119074,7326184.710936723
891,7411081.178423606,7278340.786516432,7790676.59542251,8405564.684347084,7721415.811177408
892,1734374.8290610032,1676887.6509816367,1716328.9628520047,1476717.8949692794,1651077.334465981
893,8245329.9150905,8337240.083320695,8500649.047592632,15190694.244262269,10068478.322566524
894,5032223.197666654,5161597.207986644,5315767.706451575,6259917.3610616615,5442376.368291634
895,433507.9574852063,432127.1415431465,718202.4697698634,581976.7944427613,541453.5908102444
896,3882276.3975111526,4210288.800761325,4328861.077395216,7734060.884790361,5038871.790114514
897,1461248.4540318842,1485750.5539465616,1478754.4476794796,1140847.4468506905,1391650.225627154
898,1212541.3440691435,1202095.7338855634,1873825.2815977975,2892975.1309976373,1795359.3726375354
899,980757.3709408484,963524.2064192393,947365.0950932603,1081314.0357553856,993240.1770521833
900,1770829.5241081663,1801268.2321418603,1850447.620048004,1329378.4858188604,1687980.9655292227
901,5944497.91665951,6124685.698261477,6151943.156762252,6402765.704352884,6155973.119009031
902,5975884.143673951,5995268.408067832,6837889.941692147,4206687.534500312,5753932.5069835605
903,4237185.8675326,4446687.6859808145,4998301.741333838,5086096.743298473,4692068.009536432
904,23624221.479404926,23196539.511538215,22716380.052463252,30631503.79739993,25042161.210201584
905,10936720.68702691,11197760.264535397,11302198.311846562,7467068.928212379,10225937.047905313
906,5284690.410841119,5411714.5296400115,8935995.493019825,9491277.060516816,7280919.373504442
907,1577834.9297748464,1553007.0826956476,1502289.5450536152,1165826.1791566887,1449739.4341701996
908,954063.263367496,905226.2026841487,956142.7857349053,950367.5383860393,941449.9475431474
909,8356183.960786361,8285064.273864019,7911242.381965199,12433545.795652505,9246509.103067022
910,9004614.064858349,9198307.201675525,9144074.662409965,6866148.470134144,8553286.099769495
911,8961955.975764556,9091123.152192013,9048444.722981526,16229510.129494168,10832758.495108066
912,11417781.851393707,11616678.87009357,12070884.681889115,8073515.546898057,10794715.237568613
913,451112.5478046279,470000.1205259905,493261.2888029059,485493.5800082137,474966.8842854345
914,9470676.372884847,9541114.247719692,9459115.050521038,15580764.431615729,11012917.525685325
915,860631.403965032,875416.8249657426,856722.3287584683,722501.4302065286,828817.996973943
916,2830608.4265882373,2841823.844332087,2875919.5726636853,5631277.492161752,3544907.33393644
917,352498.5987593326,360984.68368773797,554495.9267781688,473442.5084842257,435355.42942736624
918,395179.4099654538,382076.2615172892,365110.8105552032,301864.1595994177,361057.660409341
919,766187.653009295,765949.3540817159,1233462.4739101608,1830855.4119842155,1149113.7232463467
920,5798604.454238212,5847222.984394714,5868465.478345023,5870842.060502142,5846283.744370023
921,411660.8860575998,432777.5262074156,426840.9609377503,475932.59210039594,436802.9913257904
922,13306304.311919598,8509720.964833966,10091288.693281572,11725829.441339167,10908285.852843575
923,6158510.461363766,6187167.673650098,6270071.43573949,7240827.349524644,6464144.230069499
924,512453.7141004212,486933.2132300374,495487.24280505575,554954.4980163091,512457.16703795583
925,1067069.069057121,1048815.055834995,1067845.6343188512,2069535.6368080857,1313316.3490047632
926,9350871.744536217,9441761.19300383,9451386.750066053,8528999.05141828,9193254.684756095
927,9029561.779143052,8890012.427475376,8231894.361177206,7809628.751380128,8490274.329793941
928,5807913.60340648,6053922.76061188,6065643.991162818,5666018.319068206,5898374.668562345
929,1356596.825289595,1303400.1669556976,1998411.880989084,1786570.149721223,1611244.7557388998
930,1137826.195602079,1118538.029867559,1117174.7618611883,791442.4949077507,1041245.3705596442
931,2364726.280320504,2448631.6963989916,2707548.194409862,2946231.7786312485,2616784.4874401516
932,1763769.368576446,1740214.8855190366,1757552.76194909,2532595.909455466,1948533.2313750098
933,6235220.174175389,6246463.319423835,6326819.402756537,9205381.747017132,7003471.160843223
934,9269194.294169975,9110049.25192641,8997908.345256401,7685608.278718439,8765690.042517807
935,9264839.508600952,9148878.741516916,9252711.159347206,7078045.904204806,8686118.82841747
936,14104867.326720187,14567806.108559761,14759558.639955167,8382013.053804694,12953561.282259952
937,8135913.051662362,8045310.180059874,8415478.29062038,7889099.7124066865,8121450.308687326
938,7419834.30810781,7452965.606455069,7557094.979360031,6993595.353128826,7355872.561762935
939,5487101.360502512,5263484.920848447,5076036.27718747,2959865.6130410605,4696622.042894873
940,2986139.928843378,3024220.8052479206,3008832.973172002,5465625.582422401,3621204.822421425
941,497487.5308853474,503571.9890584712,579100.7322900118,659510.2224285434,559917.6186655934
942,5879589.056665426,5735797.367348453,6262882.706233028,4567279.127586254,5611387.06445829
943,497692.5253484969,478608.7960321842,767660.054795854,469886.7216367782,553462.0244533283
944,487148.72389525914,504254.02435226174,498113.7420421871,456426.7773434451,486485.8169082883
945,2914712.277962162,2860564.677669028,2710659.181583185,2296471.329542515,2695601.866689223
946,5216637.930337097,5126423.488047506,5321478.1018974865,6398403.0849903,5515735.6513180975
947,4812065.290700746,4809629.847034756,4979191.265239225,4344505.529371638,4736347.983086591
948,1387011.326999168,1209688.8842839033,1626639.885661982,2663565.3482550494,1721726.3613000256
949,2350314.653523612,2226418.1259706374,2195953.6003811657,1624667.1844527305,2099338.3910820363
950,976711.6528271837,928208.2575937026,948096.7568767907,733892.0668863838,896727.1835460153
951,514205.4044747061,518030.88158568536,530572.9043951024,423932.482728422,496685.418295979
952,531395.6758309669,549734.3186209028,544532.0359562156,626241.9979323606,562976.0070851115
953,9695780.351583686,9784128.49919493,9722859.11973964,10363406.395602759,9891543.591530254
954,4907645.979717577,4857243.41444163,5154987.143203383,3855549.4737274633,4693856.502772514
955,3213190.246423934,3143922.7838112535,3014256.8714060313,3381559.498762421,3188232.3501009103
956,9646788.234485736,9757263.779420417,9502913.106087567,15047623.477800716,10988647.149448607
957,397368.4627577648,404457.1941112962,387116.8004660836,440757.0676925604,407424.8812569263
958,8771428.231266472,8924390.379181856,9229508.959516168,8648903.631625751,8893557.800397562
959,627913.0612451085,622160.0920237943,626751.2769726163,607102.4521538733,620981.7205988481
960,13637355.254331749,14117086.16796323,14212381.375420846,8029558.8835725,12499095.420322083
961,209207.37807384838,212149.38303782168,209181.40592543493,164211.7525732073,198687.47990257805
962,7467944.247613978,7395538.116770415,7480130.533685384,6667481.3314021975,7252773.5573679935
963,467156.66045142076,472450.4487333962,558226.6714436308,382769.47583326354,470150.81411542784
964,4844237.0761226285,4786626.836631847,8264642.939981106,6993197.59184096,6222176.111144136
965,562431.1895337746,556829.6003201044,581045.4527121289,503146.29643876606,550863.1347511935
966,12226847.869774174,12109964.439119749,11506237.560787922,14620777.424154473,12615956.82345908
967,7419834.30810781,7452965.606455069,7557094.979360031,6993595.353128826,7355872.561762935
968,19502614.302013166,19353737.9606331,19753213.538665008,19280405.05937311,19472492.715171095
969,345345.90007384866,331717.4855351156,545671.5042248665,515656.38836610835,434597.81954998476
970,336329.42054189614,322668.6865042894,325609.723702986,385475.42105847516,342520.8129519117
