ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_3877,3975987.5014338857,3381211.461086618,3689039.7258240045,3615974.347956062,3596011.7896206845,3406922.271845853,4211602.619379491,3703910.150925219
tour_3879,586021.9969998494,561080.4365436557,986437.906347524,1073482.0631422987,1015315.9065744958,958228.9930617095,926044.8218639995,991901.9381980054
tour_389,3676098.5754429908,2197770.8083402575,2674642.2583508873,2267697.868142181,2266461.6535997954,3286866.1104876157,2115645.704117952,2522262.718939686
tour_3896,637657.2670432793,1524370.6470299088,1064118.1978196034,1534885.957973951,1254018.1156497053,1464226.7600963549,1395041.4528713755,1342458.096882198
tour_390,2177223.5661180047,2583481.464370429,4013989.776999781,4960550.2278890945,4434236.070137786,4264829.11804379,5474996.783192738,4629720.395252638
tour_3902,3489137.5369980573,3507110.311206889,3420481.584231792,3531679.973020873,3505693.726893183,3508173.987687076,2946678.809788591,3382541.6163243027
tour_3908,17542023.04015227,17718217.50129275,17341586.962132327,16629874.71447401,16879611.57477124,19204564.268447444,13031612.609240267,16617450.025813054
tour_3912,11662180.387777213,11792852.355458949,11701376.839524247,11681912.07769502,11737088.88454865,13555828.193810396,9413309.39291046,11617903.077697754
tour_3915,1526737.6250164444,1485342.2914787668,1438105.1057506634,1441046.3862091724,1454782.5161472294,1470656.0277404194,997913.5447111346,1360500.7161117238
tour_3916,8577972.812977506,8722559.048554216,8699072.807212869,8578398.33500629,8628006.549306544,8340091.437750854,10696311.786416575,8988376.183138626
tour_3917,1214994.593472768,1211394.227699517,1206710.4652174017,1197723.2647715171,1199386.538076866,1229374.6727585234,1188438.6090305587,1204326.7099709732
tour_3928,11362159.027907535,11821027.767403672,12058346.268196892,11679919.701233206,11737039.02790547,11847898.481637245,10168685.548091529,11498377.80541287
tour_3930,11312839.578595722,11303026.967022762,11317929.943677671,10993794.230998363,11080453.99799162,11083123.584312966,14099956.219951693,11715051.595386464
tour_3934,1467249.6079348186,1407214.0355524933,1396077.0550143449,1403918.4625328714,1406977.8797668694,1321504.6490261117,1067735.896161934,1319242.7885004263
tour_3935,4402679.077496113,4705554.038765426,4382719.549092906,4541365.475576381,4492964.0639972435,4395057.8185449345,5127657.910752619,4587952.963592817
tour_3936,5365918.775192888,6023219.43598594,5456919.3119187765,5428373.387835778,5434989.320629403,5167764.452491882,5630777.517917348,5423764.798158638
tour_3938,5706994.390602455,5542180.264339784,10151283.69964136,10782253.857629206,10188092.599810114,9746125.132857174,10375556.40747666,10248662.339482903
tour_3939,102184.26942386755,99236.41713461428,197448.01737812554,205910.7526533455,193320.77977353183,188475.8084135631,268709.575457787,210772.9867352706
tour_3940,10578202.349755032,10635426.610677814,10871128.513045881,10872791.497269886,10855887.098049387,10780736.746242542,11864085.673234982,11048925.905568536
tour_3942,1725646.7260284424,1848668.5943816998,1855860.2399161973,1822390.8121374892,1825004.965084658,1816323.7996787105,1700372.0148222928,1803990.3663278695
tour_3945,2342724.12287285,1529312.462549212,1842520.4376894904,1572936.1525084048,1665011.2132536494,1573699.1411038584,1321879.824277169,1595209.3537665145
tour_3954,420653.8776024512,432138.52898009436,447442.0040908857,426052.3218893149,429981.95158746105,464374.8316187764,632583.4556185635,480086.9129610004
tour_3966,598636.6267248449,594204.9466497385,569285.03891883,572191.6420824667,571933.2995128921,584843.8831802042,717915.6542091896,603233.9035807166
tour_3970,19959447.154310137,20275740.3937655,20310216.088123366,19654802.381519523,19830667.39757478,18118565.22380819,15243119.846820157,18631474.187569205
tour_3989,12808098.533351682,13076008.900899101,13271052.529714318,12923096.877910923,12966017.789370082,12676679.305167962,14965095.696498247,13360388.439732308
tour_3990,13618200.394282283,8120370.634361995,10070436.009625567,8494701.79110966,8950140.774500905,8487624.98936975,6507159.271515427,8502012.567224262
tour_3993,14860342.43766561,15016266.934399828,15685614.108418044,14670865.627384217,14900055.660793897,17655275.64825634,13255902.78115353,15233542.765201205
tour_3995,4204524.843973921,4563877.152553783,4143779.465573029,4617740.165996597,4549678.02056969,5105623.334187674,4539724.398241368,4591309.076913672
tour_3996,5256352.057936875,5362692.369067299,5134626.466332909,5174678.089388394,5165317.390660204,5002961.016267934,5320505.011634597,5159617.594856807
tour_3999,11605854.165190239,11186039.210279379,11574986.513196453,11241584.015883243,11315889.024227852,9721498.506975845,14038328.005506266,11578457.213157931
tour_4000,292221.7792641292,286444.10555973026,280697.8782028047,290255.5561401837,287753.49491887476,275495.39439645805,285268.1098732969,283894.08670632367
tour_4010,9411310.476041928,9050168.392387394,9399334.885193031,9676329.065509932,9591488.568711804,8822608.228485456,10167738.228497205,9531499.795279486
tour_4015,4758440.966611842,4704270.174609609,4656115.1376648275,4673025.14458459,4685917.615777771,4664370.276739709,4029740.1735422444,4541833.669661829
tour_4016,42711619.03198674,8137583.036046738,9361455.335346553,8694584.019693302,8637295.089243323,9438686.44657216,9770631.116603816,9180530.401491832
tour_4019,11738776.326591551,9744373.525103573,10935853.4081877,10187578.057061858,10166776.830746379,9610445.579583619,10440393.091233697,10268209.39336265
tour_402,651205.1009623896,731881.9773451396,1150065.7951007665,1358327.6100603382,1240237.3184220204,1076239.8661914775,1513188.6590281208,1267611.8497605447
tour_4020,736811.78848615,740702.4506378082,749798.2979176994,744535.8109451917,745956.453481647,721205.6074222673,695259.7730862272,731351.1885706065
tour_4032,7198559.061181377,6058307.836594815,7146459.678414516,6770170.711846951,6912109.768211607,6870447.348654119,6563117.959275467,6852461.093280533
tour_4033,6385116.927566412,6493658.242943424,6547871.079733251,6590720.435558077,6603864.413535621,6068817.34609458,5881982.614388354,6338651.177861976
tour_4034,1716091.381858076,1639212.130993593,1695051.9974662503,1746885.9426437041,1734957.3634985397,1828464.981391618,1767084.3067070418,1754488.9183414306
tour_4035,7198559.061181377,6058307.836594815,7146459.678414516,6770170.711846951,6912109.768211607,6870447.348654119,6563117.959275467,6852461.093280533
tour_4037,7198559.061181377,6058307.836594815,7146459.678414516,6770170.711846951,6912109.768211607,6870447.348654119,6563117.959275467,6852461.093280533
tour_404,653635.9671454597,769774.8675866332,623440.0370002796,630737.0581861301,634958.6956138569,514769.96158149885,498898.461980832,580560.8428725194
tour_4042,2247971.2537306584,2363396.4916408774,4003333.5566466013,4266822.895491015,4024421.5876256367,4081326.139627874,4412757.206153602,4157732.277108946
tour_4048,8598877.954201438,8563284.373221772,7408116.158832483,7220343.6238841545,7414418.333932552,9171105.720216963,4828185.60509362,7208433.888391954
tour_405,18444552.486902993,18575190.807563353,18289450.48511255,17726173.345929243,17911221.07387645,16826403.6038587,17226555.317354895,17595960.76522637
tour_4050,2881513.301340482,2993519.124507686,2838044.127522088,2949255.7729877224,2981684.4931876264,3567860.0106660095,2544008.56504754,2976170.593882197
tour_4051,1510993.1096542126,1546522.9198651048,1368715.957951772,1360086.727859905,1378991.7972900432,1216337.3758163038,1094864.2810357062,1283799.227990746
tour_406,1631207.6887466758,1661012.22163813,1587697.9602374244,1617731.9023220395,1616206.9351882366,1949663.8245690104,1649827.9265837139,1684225.7097800851
tour_4061,389549.560557481,379395.1779845157,415534.12965354515,422879.002634684,419026.1788196984,422925.28013243224,457473.80212210346,427567.6786724926
tour_4069,8614551.810415756,8569523.987890393,8106504.288206524,8188790.595237706,8225823.399586864,8145820.173331528,6883725.600653247,7910132.811403175
tour_4070,889903.5306800928,879676.4014223372,1014790.8572160421,974188.7370494562,974634.5680220285,1118259.9054564277,1361916.9195130784,1088758.1974514066
tour_4073,2967290.1177533083,2959451.060479703,5207993.622145942,5512647.601020743,5204995.23855152,5188557.245186023,3774820.4136691685,4977802.824114679
tour_4081,9671407.17582637,9350259.75524258,9526250.734045265,9367946.213943787,9413197.906243207,9504892.793256838,9715147.762513027,9505487.082000425
tour_4082,1146641.2040632695,1124148.8036478262,1946292.8927525554,2056401.1067847435,1952559.8099974229,2062514.23925533,1630972.8913088357,1929748.1880197779
tour_4088,1330520.329247408,1375244.7365181688,1537554.7339693727,1577543.4371980538,1540652.4303278888,1413320.7463458276,2601162.5554530434,1734046.7806588374
tour_4089,1944022.7178059372,2123503.5513359644,1945717.1125419326,2000412.7805884662,1983493.7936027125,1877319.3772964461,2449269.30198654,2051242.4732032195
tour_41,1021798.378999679,1035350.5017411612,946766.1125465599,954547.9351825296,964513.9052756398,816222.7164744866,566993.7822915652,849808.8903541561
tour_4102,4783690.297053735,4708213.090987176,4811087.234696272,4854506.10511371,4840877.117054327,4677096.454632396,6155373.006812761,5067787.983661893
tour_4103,8599104.63217372,8852855.178725958,8729569.130052377,8591263.870754894,8644825.07508821,9190194.218149934,8311404.978375091,8693451.454484101
tour_4104,7102190.877277921,7101226.0245050555,7123784.67578241,7117194.398448419,7109147.827367504,7242405.20936734,6111313.667641454,6940769.155721426
tour_4109,12701709.654277245,12345966.027890403,12584542.606334254,12461207.30944936,12529767.994426541,12993865.935317907,8622721.404913988,11838421.050088411
tour_411,7671260.923477471,7644168.536640446,7389626.81356603,7088706.606229218,7188247.841800787,6864509.762187766,5080021.897658904,6722222.584288542
tour_4111,11045193.311019612,11008674.751471447,11194205.51164203,10859767.383509394,10925628.58751164,13092114.06777271,11530910.654719666,11520525.241031088
tour_4116,386932.126263679,384937.63411289704,401622.41804678563,394631.9042827169,393804.08996785025,443397.13359689194,458249.37320692325,418340.9838202336
tour_4126,9483857.727339368,9500641.577287972,8896171.593334403,8792852.470405491,8854024.876160813,11362899.072937146,7343877.590767962,9049965.120721165
tour_4132,3671037.0315039293,3700604.92049901,3790745.8551967302,3815437.603504,3808037.924995438,3552122.347397947,3414104.0828480795,3676089.562788439
tour_4136,8030763.221052353,8114971.370869038,8190371.876288594,8329310.281518896,8295700.865891666,7715451.0914813895,7109423.0387960095,7928051.43079531
tour_4138,8061729.480206246,8004700.086802079,8092302.477048322,8111647.179658693,8096377.162866818,8347255.38285385,8870446.2374206,8303605.687969658
tour_4139,625754.9354250429,641745.5226675882,684718.5746680014,675649.9265637738,672611.0643538125,632836.0795713054,800856.143225719,693334.3576765225
tour_414,268643.2598603445,260006.38836066637,476992.6039126642,496273.9054727978,469573.92249601515,450263.75257747516,638089.0516608842,506238.6472239673
tour_4141,11777713.097590588,13416495.726931367,12324382.501881946,12511563.797128808,12398616.251293767,11619814.607865129,12913370.974734921,12353549.626580913
tour_4143,2955426.9712226554,1676155.7110241938,1625649.6778561168,1638601.8181465936,1624744.3466371754,1841098.6431060005,1082226.6763622775,1562464.2324216329
tour_4144,11452806.838084724,10737527.105813732,11674191.965102093,11315037.004421934,11151395.237328328,10990078.716309128,12105140.059906166,11447168.59661353
tour_4145,2609596.2307996284,2719569.588781528,4584482.422161927,4991654.420921322,4685174.397058844,4534934.16379106,5234979.117917918,4806244.904370214
tour_4146,408592.8562317683,415158.7519133611,410304.02469643176,416607.60406991583,414887.9017591204,402369.2823791689,440652.8875184868,416964.34008462477
tour_4151,853496.4431215577,837442.1642894922,862121.8785966597,825589.2046739795,832099.827811798,906259.500113576,837109.423750547,852635.966989312
tour_4152,434140.65084248607,423189.5334104918,452943.5972486303,476926.7297813798,469743.11981649837,409594.7685810918,465598.4023457399,454961.323554668
tour_4162,791886.8252437788,885932.3270350954,759976.5545224338,799881.2863234374,790862.5410570505,875435.0468328776,779943.0989653055,801219.705540221
tour_4163,5097820.45499149,5728953.080583523,5108209.803973331,5375797.371544214,5329063.84870552,5578213.168775862,5127042.575655717,5303665.353730928
tour_4166,8011007.818828367,7983999.95577255,8002374.346510113,8219320.4464618685,8171717.855191818,8482447.2531135,8185946.242411263,8212361.228737712
tour_4173,1607807.4434895194,1543429.6241231803,1555369.5020595768,1558919.4119141982,1558577.795301842,1544094.4313554834,2004530.1704875336,1644298.2622237266
tour_4174,7566352.354102407,7837272.532054206,7704945.405148803,7854509.8803991955,7814502.459062857,8440829.250445362,6912398.128707151,7745437.024752674
tour_4175,4930525.472268613,5306746.835996245,5043357.60044761,5080564.718164257,5080712.9579573795,5450850.811937537,4408085.230120022,5012714.263725361
tour_4177,520868.55526166206,504373.39546229003,944632.1133699052,961785.7153539043,917294.0130160397,914961.8648546245,990024.1752339045,945739.5763656755
tour_4178,4000192.6566856722,4110714.827078628,4511969.983348453,4469725.626962047,4426238.765374465,5991627.042908648,6870171.063396573,5253946.496398037
tour_418,1166419.5628322798,1293764.9911030629,1187906.3983712671,1236290.0471371107,1224518.252275805,1351812.0056746611,1005251.6316315898,1201155.6670180866
tour_4182,1146641.2040632695,1124148.8036478262,1946292.8927525554,2056401.1067847435,1952559.8099974229,2062514.23925533,1630972.8913088357,1929748.1880197779
tour_4184,1017473.3915651639,1147442.5336345776,965705.7839719434,976014.9612803996,980409.8634807904,979963.5635442953,962530.9508677901,972925.0246290438
tour_4185,1564556.4617530173,1535253.9651691625,1625351.6221879101,1609416.2539237426,1605092.4122178855,1618238.848321912,2119779.4004669148,1715575.7074236728
tour_4188,5777558.326769579,5862225.325741801,5975326.828286454,5909428.815212674,5919520.621239259,5509575.044716151,6351371.696692932,5933044.601229494
tour_419,4857503.876461796,4947448.392064538,5144221.7992255725,5618106.881942378,5396768.33461115,4667183.963587442,6421246.148913697,5449505.425656048
tour_4192,5357946.821867342,6000999.426675993,5855260.958494159,6317985.81269791,6275591.494524041,5750956.6536089685,6320517.054771718,6104062.39481936
tour_4194,27398089.88123872,27579364.610406097,27118962.23387559,26359117.923332796,26639899.119486585,25867105.62785179,19100411.155514114,25017099.21201218
tour_4196,10064088.819145866,10021002.453286057,10274426.222713659,10113537.393338097,10134038.500673503,9903713.605543967,9722156.302469531,10029574.40494775
tour_4199,5980371.652401978,6364899.018160752,10778584.5360279,11403951.528529434,10721901.276077107,10490864.863069167,13003291.5904767,11279718.758836063
tour_42,1563836.9099891132,1604831.5080087883,1503491.390399094,1504437.2993359664,1517871.4060299327,1413515.6388858403,894542.3554617151,1366771.6180225096
tour_4204,948119.3926591804,979317.273051614,866251.4453344512,947741.0738615248,932447.4307036087,1040474.0621912351,826372.6017784129,922657.3227738466
tour_4211,8028230.113441888,8173742.551974847,7852216.749156299,7614762.809143954,7696456.542701277,7351669.173396781,5680471.719090303,7239115.398697724
tour_4212,8338164.937160594,9469592.524118774,8552138.526226839,8383988.107270082,8434319.047123484,8704355.781690393,7949723.536300039,8404904.999722168
tour_4217,8217957.629102003,8350068.6081147855,8340780.8502349565,8349593.847893005,8323015.424089746,9067112.220496219,7503424.782680837,8316785.425078953
tour_4219,14113308.904428698,15270302.996999608,14848768.348355692,15029407.892012937,14853393.286667952,14139049.187147714,14338920.959460776,14641907.934729014
tour_4226,482929.0013111556,491495.4047249503,505197.60911230714,501840.99418138026,499642.17633732106,514019.9628069192,603977.7313759624,524935.694762778
tour_4228,8481568.887329629,8537088.195812088,8570373.246203326,8426692.264570642,8447709.003893882,9351191.480643176,7200048.602324126,8399202.91952703
tour_4229,764033.3320731771,771163.7957326266,777702.1974698354,764792.0068370433,767035.9614580094,783673.6401427863,716477.8155151241,761936.3242845597
tour_423,3686388.286145949,3532119.5244318903,3741512.8519789083,3699396.773627384,3699888.5402210117,3169500.1811156375,4027846.046713666,3667628.8787313215
tour_4234,392860.56638288475,381069.47174078354,709964.4396772876,712926.3612851345,682753.2694796694,708358.9129237602,595135.2101428027,681827.638701731
tour_4235,412365.3102996719,398521.76770266175,405701.2505319059,386859.57102649164,391210.3481593124,404641.8399162701,672767.5890420568,452236.1197352074
tour_424,782327.3368612148,837181.4374985097,1332405.604567864,1460036.296974129,1375551.690461278,1347038.0206449418,1127368.505787049,1328480.0236870523
tour_4247,4653260.674875192,4726499.772381023,4637035.640232295,4821409.710204389,4777799.68287874,5212031.05784728,3922649.494723171,4674185.117177175
tour_4250,419682.0555132987,443610.0446936827,453603.4999993804,440805.5995178957,442528.86961140746,423794.63958702475,516795.460544122,455505.61385196605
tour_4253,8107623.909894955,4382142.886310228,9225064.540736444,8798594.592262272,8269420.425037252,8573659.22158792,6362008.325185061,8245749.42096179
tour_4260,5181381.530454097,4481329.752297628,5173999.0420422815,5179262.983733263,5213211.715658046,5565744.579118579,5653219.166660668,5357087.497442568
tour_4268,513684.19850134925,509493.6360419406,491919.999565651,486742.95809739904,488329.0581390804,495670.2787020635,576127.1412875517,507757.88715834916
tour_4280,1490059.6074128433,1521537.2476357399,1446684.31194341,1549003.6007246305,1541024.881479803,1206398.5519464475,1411028.658660413,1430828.0009509407
tour_4284,8420594.554694014,8514490.548645165,8506603.34661202,8533317.422726965,8502778.926014727,8372542.130525126,11498658.21274735,9082780.007725237
tour_4289,8304398.208256443,6785550.134193751,8077518.918072802,7585790.972300379,7759167.843720163,8040036.539725534,8620904.621790405,8016683.779121858
tour_4293,5570244.869411461,5420691.811720191,5750302.334575526,5938479.595824415,5888132.503115995,5487171.817991172,6126259.686282665,5838069.187557954
tour_4294,1417408.2786892955,1366973.6565470865,2382137.82626962,2626740.2463112418,2505377.97506939,2402009.487052753,2082703.803406269,2399793.867621855
tour_4296,932314.7900209328,914629.6405849739,879308.0926207897,891370.4466812839,891768.2684692172,939463.8333877127,596028.5180678796,839587.8318453766
tour_4298,2783430.1830336377,3009301.511966308,2961778.3709157296,3164811.1820791876,3154117.1695113126,2783833.9368640156,3054058.651491687,3023719.862172386
tour_43,2248155.005881354,2404041.094429587,2287752.7747462485,2485450.343510071,2488743.449284824,2032936.5572093907,2066139.574378599,2272204.5398258264
tour_4302,5978880.137839392,6346338.1031954475,5990890.355642702,6025293.88323212,6030894.350196626,5490967.903554188,6137369.136075273,5935083.125740183
tour_4317,7647551.768480694,7705531.557156142,7432005.9720954,7413098.6770265065,7443878.020086653,8481064.851247333,6790069.806313584,7512023.465353896
tour_4321,8494699.707893578,8356513.961269872,8357839.277974314,8403750.777189726,8386228.138951838,8660118.485158155,6422098.103492345,8046006.956553275
tour_4327,12364843.62246634,12601512.345108192,12875417.080038333,12607741.325786516,12623838.674848346,14370834.09433008,12367495.630305294,12969065.361061713
tour_4328,8405759.186819853,9060128.076982994,8327427.886312163,8733792.028397929,8611150.335341392,8526960.201409705,10108324.576264212,8861531.00554508
tour_4330,6655418.954168532,6588817.5267046895,6693451.819876986,6686995.214720789,6682920.246622826,7153004.043232961,6253038.566356447,6693881.978162002
tour_434,5161842.1286410885,4952757.511648234,4853937.0842360165,4753918.206926595,4814411.022736851,4264779.803694382,3778598.555927919,4493128.934704353
tour_4340,3455287.7266293606,3919807.70074247,3533993.724997814,3496838.5693943063,3493965.831010148,3656416.010420298,3384951.7569111222,3513233.178546738
tour_4347,606082.7621576672,640731.1572140553,671688.3153702596,729954.4280319293,700312.6976967243,930331.8296657187,861765.069708502,778810.4680946267
tour_435,5255786.28416635,5415153.561089361,5235925.634018428,5722010.816966322,5578591.289877768,6117327.727924454,5741753.957358649,5679121.885229124
tour_4350,447776.6488097237,414693.0573923184,746288.9053264596,785470.8471755766,744650.0731812282,722325.4143828109,646593.4735511068,729065.7427234364
tour_4354,464943.70789863414,481623.04813937604,484824.96779445565,478564.98643318226,478275.33124849095,510231.54331501323,586448.3197105447,507669.0297003373
tour_4358,2564142.083528278,2564239.29807685,2454461.134231847,2407570.4459155262,2433221.339891852,2314575.00852348,1359482.0311594268,2193861.991944426
tour_4363,4659650.415498873,4820787.45564799,4505865.529446172,4613688.177458426,4616323.369092635,4332576.758054977,3960375.555852491,4405765.877980941
tour_4365,3895485.516172206,4146706.3868876775,3839309.9068323113,3930174.861839707,3913658.4443364604,3777370.945744133,3493689.3431766415,3790840.700385851
tour_4372,1366987.310043636,1029405.5432300281,1925174.936403106,1910547.6792258795,1819010.2741014059,2395670.58613141,1337520.814306751,1877584.8580337106
tour_4374,2262673.741332542,2299142.608017288,2094454.8334399683,2158805.3596149357,2155033.699696543,2174765.2477543266,1664078.7229918484,2049427.5726995245
tour_438,858253.1497494649,980649.538223909,791196.668831987,855543.4216413677,842681.7147868334,856904.1627462485,764356.5554364214,822136.5046885716
tour_4381,427441.62251895614,434436.7943952605,437233.06783283246,436810.14342111145,434227.3444221652,442011.14005741966,456778.55088182434,441412.0493230706
tour_4384,609776.2535582314,620910.1357711686,640536.5234391458,634676.8903464217,632948.2756010713,671457.8438558744,749741.0711292932,665872.1208743614
tour_4386,10375175.46720369,10342125.09308261,10530553.222749911,10514330.73397404,10487163.443548372,9510313.20967585,11755269.651798263,10559526.052349288
tour_4394,4592200.51848145,3807596.785472249,4604015.052093776,4576327.046355127,4600643.436506576,4979042.676927987,4991625.737196829,4750330.789816059
tour_4396,3427886.4561340427,2807362.216370351,3313782.1059588064,3245859.8974158745,3286608.7854678254,3294954.772181883,3596489.8808700833,3347539.0883788946
tour_4402,8816136.981122866,8986495.988817256,8805503.129653083,8591263.870754894,8644825.07508821,9190194.218149934,8511303.497149682,8748617.958159162
tour_4411,439372.99616016285,449986.6436824081,445341.7413520212,432882.030813616,435244.1836138639,449535.3880999967,472714.5132696005,447143.5714298197
tour_4417,7523772.208242658,8272641.652925003,7713458.219152033,7905888.450830715,7833756.851185606,7893840.957588574,9100616.138900504,8089512.123531486
tour_442,546391.4431322445,583581.1563882979,529245.5197832317,556918.4463568475,552865.6415327523,483460.27092040284,454336.64430017956,515365.30457868276
tour_4420,11924002.671770062,11941271.496075734,12324360.895713981,12009800.55518049,12050558.48017263,13705628.700222198,11248592.697308008,12267788.265719462
tour_4421,192511.57897368283,190819.18883333151,195858.29913747503,189074.56985352014,189875.38206870356,169005.80931641185,272559.05720198754,203274.6235156196
tour_4425,7050033.929525102,6975858.219530558,6871169.852886392,7006016.7923244145,6983634.417891014,7151002.354657035,7161815.781923416,7034727.839936455
tour_4435,436947.1047439433,470171.07337014016,484600.5559652584,533967.5963665793,511919.0936422268,495353.908377441,502177.6764921376,505603.76616872865
tour_4443,4518739.12764192,4260777.087321438,7847435.032336236,8426140.563451951,7956455.9390583215,7871409.049788515,7775735.334166167,7975435.183760239
tour_4444,601050.285575189,603195.7302916194,612851.1090705574,611356.3492870796,610248.1036243495,639184.6487208414,661176.2947559507,626963.3010917557
tour_4445,13281219.369971298,13016591.435070366,13005873.027411768,12416509.156965578,12603469.075614981,12798046.063114079,11830839.769286469,12530947.418478575
tour_4448,6655418.954168532,6588817.5267046895,6693451.819876986,6686995.214720789,6682920.246622826,7153004.043232961,6253038.566356447,6693881.978162002
tour_4449,25692384.821680807,24784229.78983236,26203272.156949535,25938395.346175496,25894390.38526685,22654569.185391463,21177285.57442796,24373582.52964226
tour_4451,282031.51644169504,272589.6398186891,477511.9341654863,495694.11935732944,472058.1465296096,410458.9763565341,419585.9294276062,455061.82116731314
tour_4463,357063.96600325516,360828.15014353406,336233.58045349305,352868.3208394037,349367.2350090326,355014.0153456341,393535.2832606781,357403.6869816483
tour_4464,4227679.885588093,4628300.363333937,4363356.304573237,4522115.031351873,4460642.486727873,4406449.219421547,4934536.382042579,4537419.884823422
tour_4467,20281412.552155085,20587072.584935267,20545409.084462054,20182752.854416285,20327430.798065472,19247743.10487206,15265276.841281865,19113722.536619548
tour_4470,2183257.9281873363,2107828.5522144474,2105702.7816327005,2140703.1137564033,2134778.773363993,2546268.0919418246,1688454.6868089696,2123181.4895007783
tour_4474,3435141.360413882,3463149.0740081347,3587542.1540440265,3490889.577850612,3501674.205015095,5135410.398873189,2578390.2827764694,3658781.323711878
tour_4475,3142173.424893583,3285415.725978398,3108657.0964139095,3217439.462508021,3188969.894425255,3432653.981498465,3393011.377927636,3268146.3625546573
tour_4479,673740.7306484246,687239.7384684423,708617.8849107226,697544.0587053217,697148.4325780295,789581.7299503236,1226699.9184923605,823918.4049273516
tour_4487,1075286.3358871161,1189595.5606419905,1055286.590611648,1166073.6882653877,1167553.5301207441,1037055.4223740228,712068.7162102726,1027607.589516415
tour_4491,848434.4476208416,843159.0293421724,859358.8413097874,860429.3080392147,857812.491549107,978938.9994567863,916121.8957639465,894532.3072237686
tour_4492,492148.12766663596,500001.44209153106,500745.67961843923,493582.80704577075,495128.0235849083,497845.63729027304,496095.9206843323,496679.61364474474
tour_4496,411982.8378478715,435328.17406870646,441417.1202565882,466293.57616944093,455646.7812520326,466349.20127216534,539023.8644559202,473746.1086812295
tour_4497,4932162.138148481,4745751.656340503,5072193.68763702,5059952.794452741,5030069.664561145,4714287.0827838145,5961196.064668948,5167539.858820734
tour_4499,5137693.752665862,5232997.094641749,5083725.948110402,5184685.730189443,5160508.048433369,5004068.704547328,5912314.88395871,5269060.66304785
tour_4501,400457.9635514567,398512.5305416819,388166.3184999889,378696.4407564518,381507.1091311348,355043.6685469091,334794.14006156486,367641.5353992099
tour_4507,9110830.79967186,18671696.049909115,14627272.84596058,20330097.781283382,17318762.450608093,19029734.38602001,22430739.886712365,18747321.470116884
tour_4508,6448565.311333786,6444478.151068186,6514140.412221983,6625813.823124154,6584276.072828233,6935703.374391505,6517512.543914127,6635489.2452960005
tour_4509,555960.5890060596,564457.9103607958,563774.5485472509,542325.5251819554,547791.5887324937,541413.4491692173,512665.6627976827,541594.1548857199
tour_451,1055109.0267157303,1048289.2534502529,1004719.3691136588,1022681.7657761201,1022699.4556504036,948479.8821864391,682143.5277813501,936144.8001015943
tour_4514,551849.2248856344,561218.5071615393,553411.9071106976,539053.9398587169,541829.846525128,500969.89495195064,520302.59334089275,531113.6363574772
tour_4520,10196248.966544507,10248652.06546624,9850493.602558292,9926097.568121748,9972781.024767045,9918716.477317208,7929329.733013684,9519483.681155596
tour_4521,2869594.339057231,2950191.2490389636,2925232.5842851065,3133484.083151085,3110547.9469329505,3089715.178607228,3542907.2371901143,3160377.406033297
tour_4529,795872.3933992162,785010.1523370105,777608.4944741651,774710.8618235938,775511.8556198241,811796.3751499844,866878.6391340194,801301.2452403173
tour_4533,7845121.832008205,8096972.713964024,7980654.499959381,7660203.092772144,7753868.990394451,9318112.584184755,7210226.885222867,7984613.21050672
tour_4543,1669156.9586188984,1759019.5462906198,1665429.7259203426,1736634.8225664333,1715918.9302562391,1789180.5963499076,2069785.5154295743,1795389.9181044996
tour_4549,22618142.78228831,24855022.04072434,23502066.233240977,24044557.81948168,23768317.31708118,22799489.701133836,20708656.58140423,22964617.530468382
tour_4562,13564670.025992766,13881746.76518809,14275982.967424095,13797058.767162357,13874029.453401744,12413345.988772932,11904714.254942656,13253026.286340754
tour_4569,23825328.781444155,24278597.475317903,24606161.395599786,24168239.703115918,24224783.629812382,21822769.518476058,24187221.3047686,23801835.11035455
tour_4571,3223096.7911561537,3619192.608070293,3219506.022185992,3400773.834293535,3347112.9662434477,2909826.0901477714,4872640.385685191,3549971.8597111874
tour_4575,18905177.535119142,19235308.67349827,19476018.345925905,19370376.623421084,19343034.684505522,19358730.716029916,22282341.776276525,19966100.42923179
tour_4578,6212339.89801149,6758252.180017737,6344817.6598650655,6572549.251851516,6500006.80823954,8014350.414524439,6401392.257817974,6766623.278459707
tour_4581,989609.213259732,639098.1180717956,1410961.1987057365,1353178.5361340207,1369440.9061929234,1306598.9944872374,1093572.1137946325,1306750.34986291
tour_459,10319710.25795324,10208159.16832916,19222834.373313356,19149745.57568759,18352392.962016888,18860029.80161305,18849518.164860222,18886904.17549822
tour_460,3480514.148736994,2944847.4363432233,3168108.590124758,3014685.1839847704,2996420.2355236225,3475524.803624871,2931382.9734745687,3117224.3573465184
tour_4602,6829331.656031944,6801191.019553891,6868828.379434871,6941299.2206887435,6924500.39146971,7448095.582761975,6149882.035819271,6866521.122034913
tour_4603,10347513.088446833,11082731.295885298,10233703.338088032,10481541.218865987,10412061.818609187,9769810.923920538,11411338.510710139,10461691.162038777
tour_4618,18659069.37311594,18595384.199747853,18571846.55765443,18188616.514325134,18289221.693113353,17694673.847484406,17854083.063616827,18119688.335238833
